PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2011-10-19T20:15:04Z,,,WetlabTurb,6,92,0x07,1157,477,581,000000000000
0x32,2011-10-19T20:30:04Z,,,WetlabTurb,6,92,0x07,1157,484,581,000000000000
0x32,2011-10-19T20:45:04Z,,,WetlabTurb,6,92,0x07,1157,473,581,000000000000
0x32,2011-10-19T21:00:04Z,,,WetlabTurb,6,92,0x07,1157,476,581,000000000000
0x32,2011-10-19T21:15:04Z,,,WetlabTurb,6,92,0x07,1157,480,581,000000000000
0x32,2011-10-19T21:30:04Z,,,WetlabTurb,6,92,0x07,1157,473,581,000000000000
0x32,2011-10-19T21:45:04Z,,,WetlabTurb,6,92,0x07,1157,473,581,000000000000
0x32,2011-10-19T22:00:04Z,,,WetlabTurb,6,92,0x07,1157,474,581,000000000000
0x32,2011-10-19T22:15:04Z,,,WetlabTurb,6,92,0x07,1157,467,581,000000000000
0x32,2011-10-19T22:30:04Z,,,WetlabTurb,6,92,0x07,1157,477,581,000000000000
0x32,2011-10-19T22:45:04Z,,,WetlabTurb,6,92,0x07,1157,481,581,000000000000
0x32,2011-10-19T23:00:04Z,,,WetlabTurb,6,92,0x07,1157,471,581,000000000000
0x32,2011-10-19T23:15:04Z,,,WetlabTurb,6,92,0x07,1157,520,581,000000000000
0x32,2011-10-19T23:30:04Z,,,WetlabTurb,6,92,0x07,1157,449,581,000000000000
0x32,2011-10-19T23:45:04Z,,,WetlabTurb,6,92,0x07,1157,465,581,000000000000
0x32,2011-10-20T00:00:04Z,,,WetlabTurb,6,92,0x07,1157,452,581,000000000000
0x32,2011-10-20T00:15:04Z,,,WetlabTurb,6,92,0x07,1157,452,581,000000000000
0x32,2011-10-20T00:30:04Z,,,WetlabTurb,6,92,0x07,1157,451,581,000000000000
0x32,2011-10-20T00:45:04Z,,,WetlabTurb,6,92,0x07,1157,458,581,000000000000
0x32,2011-10-20T01:00:04Z,,,WetlabTurb,6,92,0x07,1157,448,581,000000000000
0x32,2011-10-20T01:15:04Z,,,WetlabTurb,6,92,0x07,1157,454,581,000000000000
0x32,2011-10-20T01:30:04Z,,,WetlabTurb,6,92,0x07,1157,450,581,000000000000
0x32,2011-10-20T01:45:04Z,,,WetlabTurb,6,92,0x07,1157,463,581,000000000000
0x32,2011-10-20T02:15:04Z,,,WetlabTurb,6,92,0x07,1157,447,581,000000000000
0x32,2011-10-20T02:30:04Z,,,WetlabTurb,6,92,0x07,1157,463,581,000000000000
0x32,2011-10-20T02:45:04Z,,,WetlabTurb,6,92,0x07,1157,462,581,000000000000
0x32,2011-10-20T03:00:04Z,,,WetlabTurb,6,92,0x07,1157,439,581,000000000000
0x32,2011-10-20T03:15:04Z,,,WetlabTurb,6,92,0x07,1157,443,581,000000000000
0x32,2011-10-20T03:30:04Z,,,WetlabTurb,6,92,0x07,1157,460,581,000000000000
0x32,2011-10-20T03:45:04Z,,,WetlabTurb,6,92,0x07,1157,463,581,000000000000
0x32,2011-10-20T04:00:04Z,,,WetlabTurb,6,92,0x07,1157,439,581,000000000000
0x32,2011-10-20T04:15:04Z,,,WetlabTurb,6,92,0x07,1157,441,581,000000000000
0x32,2011-10-20T04:30:04Z,,,WetlabTurb,6,92,0x07,1157,452,581,000000000000
0x32,2011-10-20T04:45:04Z,,,WetlabTurb,6,92,0x07,1157,435,581,000000000000
0x32,2011-10-20T05:00:04Z,,,WetlabTurb,6,92,0x07,1157,447,581,000000000000
0x32,2011-10-20T05:15:04Z,,,WetlabTurb,6,92,0x07,1157,453,581,000000000000
0x32,2011-10-20T05:30:04Z,,,WetlabTurb,6,92,0x07,1157,461,581,000000000000
0x32,2011-10-20T05:45:04Z,,,WetlabTurb,6,92,0x07,1157,442,581,000000000000
0x32,2011-10-20T06:00:04Z,,,WetlabTurb,6,92,0x07,1157,435,581,000000000000
0x32,2011-10-20T06:15:04Z,,,WetlabTurb,6,92,0x07,1157,436,581,000000000000
0x32,2011-10-20T06:30:04Z,,,WetlabTurb,6,92,0x07,1157,491,581,000000000000
0x32,2011-10-20T06:45:04Z,,,WetlabTurb,6,92,0x07,1157,441,581,000000000000
0x32,2011-10-20T07:00:04Z,,,WetlabTurb,6,92,0x07,1157,428,581,000000000000
0x32,2011-10-20T07:15:04Z,,,WetlabTurb,6,92,0x07,1157,428,581,000000000000
0x32,2011-10-20T07:30:04Z,,,WetlabTurb,6,92,0x07,1157,426,581,000000000000
0x32,2011-10-20T07:45:04Z,,,WetlabTurb,6,92,0x07,1157,447,581,000000000000
0x32,2011-10-20T08:15:04Z,,,WetlabTurb,6,92,0x07,1156,454,581,000000000000
0x32,2011-10-20T08:30:04Z,,,WetlabTurb,6,92,0x07,1156,453,581,000000000000
0x32,2011-10-20T08:45:04Z,,,WetlabTurb,6,92,0x07,1156,471,581,000000000000
0x32,2011-10-20T09:00:04Z,,,WetlabTurb,6,92,0x07,1156,459,581,000000000000
0x32,2011-10-20T09:15:04Z,,,WetlabTurb,6,92,0x07,1156,450,581,000000000000
0x32,2011-10-20T09:30:04Z,,,WetlabTurb,6,92,0x07,1156,464,581,000000000000
0x32,2011-10-20T09:45:04Z,,,WetlabTurb,6,92,0x07,1156,475,581,000000000000
0x32,2011-10-20T10:00:04Z,,,WetlabTurb,6,92,0x07,1156,500,581,000000000000
0x32,2011-10-20T10:15:04Z,,,WetlabTurb,6,92,0x07,1156,486,581,000000000000
0x32,2011-10-20T10:30:04Z,,,WetlabTurb,6,92,0x07,1157,478,581,000000000000
0x32,2011-10-20T10:45:04Z,,,WetlabTurb,6,92,0x07,1157,485,581,000000000000
0x32,2011-10-20T11:00:04Z,,,WetlabTurb,6,92,0x07,1157,485,581,000000000000
0x32,2011-10-20T11:15:04Z,,,WetlabTurb,6,92,0x07,1157,485,581,000000000000
0x32,2011-10-20T11:30:04Z,,,WetlabTurb,6,92,0x07,1157,476,581,000000000000
0x32,2011-10-20T11:45:04Z,,,WetlabTurb,6,92,0x07,1157,479,581,000000000000
0x32,2011-10-20T12:00:04Z,,,WetlabTurb,6,92,0x07,1157,473,581,000000000000
0x32,2011-10-20T12:15:04Z,,,WetlabTurb,6,92,0x07,1157,471,581,000000000000
0x32,2011-10-20T12:30:04Z,,,WetlabTurb,6,92,0x07,1157,474,581,000000000000
0x32,2011-10-20T12:45:04Z,,,WetlabTurb,6,92,0x07,1157,467,581,000000000000
0x32,2011-10-20T13:00:04Z,,,WetlabTurb,6,92,0x07,1157,492,581,000000000000
0x32,2011-10-20T13:15:04Z,,,WetlabTurb,6,92,0x07,1157,493,581,000000000000
0x32,2011-10-20T13:30:04Z,,,WetlabTurb,6,92,0x07,1157,489,581,000000000000
0x32,2011-10-20T13:45:04Z,,,WetlabTurb,6,92,0x07,1157,494,581,000000000000
0x32,2011-10-20T14:15:04Z,,,WetlabTurb,6,92,0x07,1157,503,581,000000000000
0x32,2011-10-20T14:30:04Z,,,WetlabTurb,6,92,0x07,1157,477,581,000000000000
0x32,2011-10-20T14:45:04Z,,,WetlabTurb,6,92,0x07,1157,480,581,000000000000
0x32,2011-10-20T15:00:04Z,,,WetlabTurb,6,92,0x07,1157,493,581,000000000000
0x32,2011-10-20T15:15:04Z,,,WetlabTurb,6,92,0x07,1157,482,581,000000000000
0x32,2011-10-20T15:30:04Z,,,WetlabTurb,6,92,0x07,1157,505,581,000000000000
0x32,2011-10-20T15:45:04Z,,,WetlabTurb,6,92,0x07,1157,505,581,000000000000
0x32,2011-10-20T16:00:04Z,,,WetlabTurb,6,92,0x07,1157,463,581,000000000000
0x32,2011-10-20T16:15:04Z,,,WetlabTurb,6,92,0x07,1157,458,581,000000000000
0x32,2011-10-20T16:30:04Z,,,WetlabTurb,6,92,0x07,1157,460,581,000000000000
0x32,2011-10-20T16:45:04Z,,,WetlabTurb,6,92,0x07,1157,459,581,000000000000
0x32,2011-10-20T17:00:04Z,,,WetlabTurb,6,92,0x07,1157,466,581,000000000000
0x32,2011-10-20T17:15:04Z,,,WetlabTurb,6,92,0x07,1157,472,581,000000000000
0x32,2011-10-20T17:30:04Z,,,WetlabTurb,6,92,0x07,1157,504,581,000000000000
0x32,2011-10-20T17:45:04Z,,,WetlabTurb,6,92,0x07,1156,469,581,000000000000
0x32,2011-10-20T18:00:04Z,,,WetlabTurb,6,92,0x07,1157,468,581,000000000000
0x32,2011-10-20T18:15:04Z,,,WetlabTurb,6,92,0x07,1157,461,581,000000000000
0x32,2011-10-20T18:30:04Z,,,WetlabTurb,6,92,0x07,1157,466,581,000000000000
0x32,2011-10-20T18:45:04Z,,,WetlabTurb,6,92,0x07,1157,482,581,000000000000
0x32,2011-10-20T19:00:04Z,,,WetlabTurb,6,92,0x07,1157,453,581,000000000000
0x32,2011-10-20T19:15:04Z,,,WetlabTurb,6,92,0x07,1157,462,581,000000000000
0x32,2011-10-20T19:30:04Z,,,WetlabTurb,6,92,0x07,1157,468,581,000000000000
0x32,2011-10-20T19:45:04Z,,,WetlabTurb,6,92,0x07,1157,481,581,000000000000
0x32,2011-10-20T20:15:04Z,,,WetlabTurb,6,92,0x07,1157,451,581,000000000000
0x32,2011-10-20T20:30:04Z,,,WetlabTurb,6,92,0x07,1156,476,581,000000000000
0x32,2011-10-20T20:45:04Z,,,WetlabTurb,6,92,0x07,1156,481,581,000000000000
0x32,2011-10-20T21:00:04Z,,,WetlabTurb,6,92,0x07,1156,489,581,000000000000
0x32,2011-10-20T21:15:04Z,,,WetlabTurb,6,92,0x07,1156,470,581,000000000000
0x32,2011-10-20T21:30:04Z,,,WetlabTurb,6,92,0x07,1156,473,581,000000000000
0x32,2011-10-20T21:45:04Z,,,WetlabTurb,6,92,0x07,1156,466,581,000000000000
0x32,2011-10-20T22:00:04Z,,,WetlabTurb,6,92,0x07,1156,478,581,000000000000
0x32,2011-10-20T22:15:04Z,,,WetlabTurb,6,92,0x07,1156,461,581,000000000000
0x32,2011-10-20T22:30:04Z,,,WetlabTurb,6,92,0x07,1156,458,581,000000000000
0x32,2011-10-20T22:45:04Z,,,WetlabTurb,6,92,0x07,1156,466,581,000000000000
0x32,2011-10-20T23:00:04Z,,,WetlabTurb,6,92,0x07,1156,471,581,000000000000
0x32,2011-10-20T23:15:04Z,,,WetlabTurb,6,92,0x07,1157,884,581,000000000000
0x32,2011-10-20T23:30:04Z,,,WetlabTurb,6,92,0x07,1156,460,581,000000000000
0x32,2011-10-20T23:45:04Z,,,WetlabTurb,6,92,0x07,1157,461,581,000000000000
0x32,2011-10-21T00:00:04Z,,,WetlabTurb,6,92,0x07,1157,454,581,000000000000
0x32,2011-10-21T00:15:04Z,,,WetlabTurb,6,92,0x07,1157,450,581,000000000000
0x32,2011-10-21T00:30:04Z,,,WetlabTurb,6,92,0x07,1157,460,581,000000000000
0x32,2011-10-21T00:45:04Z,,,WetlabTurb,6,92,0x07,1157,455,581,000000000000
0x32,2011-10-21T01:00:04Z,,,WetlabTurb,6,92,0x07,1157,461,581,000000000000
0x32,2011-10-21T01:15:04Z,,,WetlabTurb,6,92,0x07,1157,459,581,000000000000
0x32,2011-10-21T01:30:04Z,,,WetlabTurb,6,92,0x07,1157,466,581,000000000000
0x32,2011-10-21T01:45:04Z,,,WetlabTurb,6,92,0x07,1157,452,581,000000000000
0x32,2011-10-21T02:15:04Z,,,WetlabTurb,6,92,0x07,1157,452,581,000000000000
0x32,2011-10-21T02:30:04Z,,,WetlabTurb,6,92,0x07,1157,558,581,000000000000
0x32,2011-10-21T02:45:04Z,,,WetlabTurb,6,92,0x07,1156,523,581,000000000000
0x32,2011-10-21T03:00:04Z,,,WetlabTurb,6,92,0x07,1156,545,581,000000000000
0x32,2011-10-21T03:15:04Z,,,WetlabTurb,6,92,0x07,1156,565,581,000000000000
0x32,2011-10-21T03:30:04Z,,,WetlabTurb,6,92,0x07,1156,555,581,000000000000
0x32,2011-10-21T03:45:04Z,,,WetlabTurb,6,92,0x07,1156,527,581,000000000000
0x32,2011-10-21T04:00:04Z,,,WetlabTurb,6,92,0x07,1156,548,581,000000000000
0x32,2011-10-21T04:15:04Z,,,WetlabTurb,6,92,0x07,1156,570,581,000000000000
0x32,2011-10-21T04:30:04Z,,,WetlabTurb,6,92,0x07,1156,564,581,000000000000
0x32,2011-10-21T04:45:04Z,,,WetlabTurb,6,92,0x07,1156,565,581,000000000000
0x32,2011-10-21T05:00:04Z,,,WetlabTurb,6,92,0x07,1156,561,581,000000000000
0x32,2011-10-21T05:15:04Z,,,WetlabTurb,6,92,0x07,1156,563,581,000000000000
0x32,2011-10-21T05:30:04Z,,,WetlabTurb,6,92,0x07,1156,577,581,000000000000
0x32,2011-10-21T05:45:04Z,,,WetlabTurb,6,92,0x07,1156,572,581,000000000000
0x32,2011-10-21T06:00:04Z,,,WetlabTurb,6,92,0x07,1156,578,581,000000000000
0x32,2011-10-21T06:15:04Z,,,WetlabTurb,6,92,0x07,1156,597,581,000000000000
0x32,2011-10-21T06:30:04Z,,,WetlabTurb,6,92,0x07,1156,588,581,000000000000
0x32,2011-10-21T06:45:04Z,,,WetlabTurb,6,92,0x07,1157,581,581,000000000000
0x32,2011-10-21T07:00:04Z,,,WetlabTurb,6,92,0x07,1157,584,581,000000000000
0x32,2011-10-21T07:15:04Z,,,WetlabTurb,6,92,0x07,1157,586,581,000000000000
0x32,2011-10-21T07:30:04Z,,,WetlabTurb,6,92,0x07,1157,564,581,000000000000
0x32,2011-10-21T07:45:04Z,,,WetlabTurb,6,92,0x07,1157,573,581,000000000000
0x32,2011-10-21T08:15:04Z,,,WetlabTurb,6,92,0x07,1157,560,581,000000000000
0x32,2011-10-21T08:30:04Z,,,WetlabTurb,6,92,0x07,1157,557,581,000000000000
0x32,2011-10-21T08:45:04Z,,,WetlabTurb,6,92,0x07,1157,567,581,000000000000
0x32,2011-10-21T09:00:04Z,,,WetlabTurb,6,92,0x07,1157,563,581,000000000000
0x32,2011-10-21T09:15:04Z,,,WetlabTurb,6,92,0x07,1157,547,581,000000000000
0x32,2011-10-21T09:30:04Z,,,WetlabTurb,6,92,0x07,1157,558,581,000000000000
0x32,2011-10-21T09:45:04Z,,,WetlabTurb,6,92,0x07,1157,568,581,000000000000
0x32,2011-10-21T10:00:04Z,,,WetlabTurb,6,92,0x07,1157,565,581,000000000000
0x32,2011-10-21T10:15:04Z,,,WetlabTurb,6,92,0x07,1157,531,581,000000000000
0x32,2011-10-21T10:30:04Z,,,WetlabTurb,6,92,0x07,1157,451,581,000000000000
0x32,2011-10-21T10:45:04Z,,,WetlabTurb,6,92,0x07,1157,448,581,000000000000
0x32,2011-10-21T11:00:04Z,,,WetlabTurb,6,92,0x07,1157,442,581,000000000000
0x32,2011-10-21T11:15:04Z,,,WetlabTurb,6,92,0x07,1157,446,581,000000000000
0x32,2011-10-21T11:30:04Z,,,WetlabTurb,6,92,0x07,1157,446,581,000000000000
0x32,2011-10-21T11:45:04Z,,,WetlabTurb,6,92,0x07,1157,445,581,000000000000
0x32,2011-10-21T12:00:04Z,,,WetlabTurb,6,92,0x07,1157,445,581,000000000000
0x32,2011-10-21T12:15:04Z,,,WetlabTurb,6,92,0x07,1156,446,581,000000000000
0x32,2011-10-21T12:30:04Z,,,WetlabTurb,6,92,0x07,1156,424,581,000000000000
0x32,2011-10-21T12:45:04Z,,,WetlabTurb,6,92,0x07,1156,446,581,000000000000
0x32,2011-10-21T13:00:04Z,,,WetlabTurb,6,92,0x07,1156,444,581,000000000000
0x32,2011-10-21T13:15:04Z,,,WetlabTurb,6,92,0x07,1156,446,581,000000000000
0x32,2011-10-21T13:30:04Z,,,WetlabTurb,6,92,0x07,1156,450,581,000000000000
0x32,2011-10-21T13:45:04Z,,,WetlabTurb,6,92,0x07,1156,443,581,000000000000
0x32,2011-10-21T14:15:04Z,,,WetlabTurb,6,92,0x07,1156,439,581,000000000000
0x32,2011-10-21T14:30:04Z,,,WetlabTurb,6,92,0x07,1156,431,581,000000000000
0x32,2011-10-21T14:45:04Z,,,WetlabTurb,6,92,0x07,1156,449,581,000000000000
0x32,2011-10-21T15:00:04Z,,,WetlabTurb,6,92,0x07,1156,439,581,000000000000
0x32,2011-10-21T15:15:04Z,,,WetlabTurb,6,92,0x07,1156,428,581,000000000000
0x32,2011-10-21T15:30:04Z,,,WetlabTurb,6,92,0x07,1156,453,581,000000000000
0x32,2011-10-21T15:45:04Z,,,WetlabTurb,6,92,0x07,1156,434,581,000000000000
0x32,2011-10-21T16:00:04Z,,,WetlabTurb,6,92,0x07,1156,453,581,000000000000
0x32,2011-10-21T16:15:04Z,,,WetlabTurb,6,92,0x07,1156,453,581,000000000000
0x32,2011-10-21T16:30:04Z,,,WetlabTurb,6,92,0x07,1156,460,581,000000000000
0x32,2011-10-21T16:45:04Z,,,WetlabTurb,6,92,0x07,1156,474,581,000000000000
0x32,2011-10-21T17:00:04Z,,,WetlabTurb,6,92,0x07,1156,458,581,000000000000
0x32,2011-10-21T17:15:04Z,,,WetlabTurb,6,92,0x07,1156,480,581,000000000000
0x32,2011-10-21T17:30:04Z,,,WetlabTurb,6,92,0x07,1156,456,581,000000000000
0x32,2011-10-21T17:45:04Z,,,WetlabTurb,6,92,0x07,1156,519,581,000000000000
0x32,2011-10-21T18:00:04Z,,,WetlabTurb,6,92,0x07,1156,493,581,000000000000
0x32,2011-10-21T18:15:04Z,,,WetlabTurb,6,92,0x07,1156,446,581,000000000000
0x32,2011-10-21T18:30:04Z,,,WetlabTurb,6,92,0x07,1156,468,581,000000000000
0x32,2011-10-21T18:45:04Z,,,WetlabTurb,6,92,0x07,1156,470,581,000000000000
0x32,2011-10-21T19:00:04Z,,,WetlabTurb,6,92,0x07,1156,481,581,000000000000
0x32,2011-10-21T19:15:04Z,,,WetlabTurb,6,92,0x07,1157,527,581,000000000000
0x32,2011-10-21T19:30:04Z,,,WetlabTurb,6,92,0x07,1157,496,581,000000000000
0x32,2011-10-21T19:45:04Z,,,WetlabTurb,6,92,0x07,1157,499,581,000000000000
0x32,2011-10-21T20:15:04Z,,,WetlabTurb,6,92,0x07,1157,508,581,000000000000
0x32,2011-10-21T20:30:04Z,,,WetlabTurb,6,92,0x07,1157,505,581,000000000000
0x32,2011-10-21T20:45:04Z,,,WetlabTurb,6,92,0x07,1157,495,581,000000000000
0x32,2011-10-21T21:00:04Z,,,WetlabTurb,6,92,0x07,1157,502,581,000000000000
0x32,2011-10-21T21:15:04Z,,,WetlabTurb,6,92,0x07,1157,501,581,000000000000
0x32,2011-10-21T21:30:04Z,,,WetlabTurb,6,92,0x07,1157,494,581,000000000000
0x32,2011-10-21T21:45:04Z,,,WetlabTurb,6,92,0x07,1157,482,581,000000000000
0x32,2011-10-21T22:00:04Z,,,WetlabTurb,6,92,0x07,1157,486,581,000000000000
0x32,2011-10-21T22:15:04Z,,,WetlabTurb,6,92,0x07,1157,489,581,000000000000
0x32,2011-10-21T22:30:04Z,,,WetlabTurb,6,92,0x07,1157,493,581,000000000000
0x32,2011-10-21T22:45:04Z,,,WetlabTurb,6,92,0x07,1157,473,581,000000000000
0x32,2011-10-21T23:00:04Z,,,WetlabTurb,6,92,0x07,1157,476,581,000000000000
0x32,2011-10-21T23:15:04Z,,,WetlabTurb,6,92,0x07,1157,477,581,000000000000
0x32,2011-10-21T23:30:04Z,,,WetlabTurb,6,92,0x07,1157,473,581,000000000000
0x32,2011-10-21T23:45:04Z,,,WetlabTurb,6,92,0x07,1157,466,581,000000000000
0x32,2011-10-22T00:00:04Z,,,WetlabTurb,6,92,0x07,1157,460,581,000000000000
0x32,2011-10-22T00:15:04Z,,,WetlabTurb,6,92,0x07,1157,468,581,000000000000
0x32,2011-10-22T00:30:04Z,,,WetlabTurb,6,92,0x07,1157,477,581,000000000000
0x32,2011-10-22T00:45:04Z,,,WetlabTurb,6,92,0x07,1157,473,581,000000000000
0x32,2011-10-22T01:00:04Z,,,WetlabTurb,6,92,0x07,1157,491,581,000000000000
0x32,2011-10-22T01:15:04Z,,,WetlabTurb,6,92,0x07,1157,465,581,000000000000
0x32,2011-10-22T01:30:04Z,,,WetlabTurb,6,92,0x07,1157,464,581,000000000000
0x32,2011-10-22T01:45:04Z,,,WetlabTurb,6,92,0x07,1157,458,581,000000000000
0x32,2011-10-22T02:15:04Z,,,WetlabTurb,6,92,0x07,1157,440,581,000000000000
0x32,2011-10-22T02:30:04Z,,,WetlabTurb,6,92,0x07,1157,447,581,000000000000
0x32,2011-10-22T02:45:04Z,,,WetlabTurb,6,92,0x07,1157,458,581,000000000000
0x32,2011-10-22T03:00:04Z,,,WetlabTurb,6,92,0x07,1157,473,581,000000000000
0x32,2011-10-22T03:15:04Z,,,WetlabTurb,6,92,0x07,1157,454,581,000000000000
0x32,2011-10-22T03:30:04Z,,,WetlabTurb,6,92,0x07,1157,475,581,000000000000
0x32,2011-10-22T03:45:04Z,,,WetlabTurb,6,92,0x07,1157,440,581,000000000000
0x32,2011-10-22T04:00:04Z,,,WetlabTurb,6,92,0x07,1157,459,581,000000000000
0x32,2011-10-22T04:15:04Z,,,WetlabTurb,6,92,0x07,1157,451,581,000000000000
0x32,2011-10-22T04:30:04Z,,,WetlabTurb,6,92,0x07,1157,461,581,000000000000
0x32,2011-10-22T04:45:04Z,,,WetlabTurb,6,92,0x07,1157,440,581,000000000000
0x32,2011-10-22T05:00:04Z,,,WetlabTurb,6,92,0x07,1157,447,581,000000000000
0x32,2011-10-22T05:15:04Z,,,WetlabTurb,6,92,0x07,1157,471,581,000000000000
0x32,2011-10-22T05:30:04Z,,,WetlabTurb,6,92,0x07,1157,482,581,000000000000
0x32,2011-10-22T05:45:04Z,,,WetlabTurb,6,92,0x07,1157,468,581,000000000000
0x32,2011-10-22T06:00:04Z,,,WetlabTurb,6,92,0x07,1157,509,581,000000000000
0x32,2011-10-22T06:15:04Z,,,WetlabTurb,6,92,0x07,1157,451,581,000000000000
0x32,2011-10-22T06:30:04Z,,,WetlabTurb,6,92,0x07,1157,466,581,000000000000
0x32,2011-10-22T06:45:04Z,,,WetlabTurb,6,92,0x07,1157,471,581,000000000000
0x32,2011-10-22T07:00:04Z,,,WetlabTurb,6,92,0x07,1157,457,581,000000000000
0x32,2011-10-22T07:15:04Z,,,WetlabTurb,6,92,0x07,1157,491,581,000000000000
0x32,2011-10-22T07:30:04Z,,,WetlabTurb,6,92,0x07,1157,487,581,000000000000
0x32,2011-10-22T07:45:04Z,,,WetlabTurb,6,92,0x07,1157,480,581,000000000000
0x32,2011-10-22T08:15:04Z,,,WetlabTurb,6,92,0x07,1157,486,581,000000000000
0x32,2011-10-22T08:30:04Z,,,WetlabTurb,6,92,0x07,1157,450,581,000000000000
0x32,2011-10-22T08:45:04Z,,,WetlabTurb,6,92,0x07,1157,468,581,000000000000
0x32,2011-10-22T09:00:04Z,,,WetlabTurb,6,92,0x07,1157,454,581,000000000000
0x32,2011-10-22T09:15:04Z,,,WetlabTurb,6,92,0x07,1157,444,581,000000000000
0x32,2011-10-22T09:30:04Z,,,WetlabTurb,6,92,0x07,1157,476,581,000000000000
0x32,2011-10-22T09:45:04Z,,,WetlabTurb,6,92,0x07,1157,442,581,000000000000
0x32,2011-10-22T10:00:04Z,,,WetlabTurb,6,92,0x07,1157,458,581,000000000000
0x32,2011-10-22T10:15:04Z,,,WetlabTurb,6,92,0x07,1157,454,581,000000000000
0x32,2011-10-22T10:30:04Z,,,WetlabTurb,6,92,0x07,1157,462,581,000000000000
0x32,2011-10-22T10:45:04Z,,,WetlabTurb,6,92,0x07,1156,467,581,000000000000
0x32,2011-10-22T11:00:04Z,,,WetlabTurb,6,92,0x07,1156,479,581,000000000000
0x32,2011-10-22T11:15:04Z,,,WetlabTurb,6,92,0x07,1156,498,581,000000000000
0x32,2011-10-22T11:30:04Z,,,WetlabTurb,6,92,0x07,1156,472,581,000000000000
0x32,2011-10-22T11:45:04Z,,,WetlabTurb,6,92,0x07,1156,488,581,000000000000
0x32,2011-10-22T12:00:04Z,,,WetlabTurb,6,92,0x07,1156,490,581,000000000000
0x32,2011-10-22T12:15:04Z,,,WetlabTurb,6,92,0x07,1156,489,581,000000000000
0x32,2011-10-22T12:30:04Z,,,WetlabTurb,6,92,0x07,1156,491,581,000000000000
0x32,2011-10-22T12:45:04Z,,,WetlabTurb,6,92,0x07,1157,493,581,000000000000
0x32,2011-10-22T13:00:04Z,,,WetlabTurb,6,92,0x07,1157,490,581,000000000000
0x32,2011-10-22T13:15:04Z,,,WetlabTurb,6,92,0x07,1157,488,581,000000000000
0x32,2011-10-22T13:30:04Z,,,WetlabTurb,6,92,0x07,1157,483,581,000000000000
0x32,2011-10-22T13:45:04Z,,,WetlabTurb,6,92,0x07,1157,479,581,000000000000
0x32,2011-10-22T14:15:04Z,,,WetlabTurb,6,92,0x07,1157,485,581,000000000000
0x32,2011-10-22T14:30:04Z,,,WetlabTurb,6,92,0x07,1157,481,581,000000000000
0x32,2011-10-22T14:45:04Z,,,WetlabTurb,6,92,0x07,1157,487,581,000000000000
0x32,2011-10-22T15:00:04Z,,,WetlabTurb,6,92,0x07,1157,459,581,000000000000
0x32,2011-10-22T15:15:04Z,,,WetlabTurb,6,92,0x07,1157,455,581,000000000000
0x32,2011-10-22T15:30:04Z,,,WetlabTurb,6,92,0x07,1156,447,581,000000000000
0x32,2011-10-22T15:45:04Z,,,WetlabTurb,6,92,0x07,1157,454,581,000000000000
0x32,2011-10-22T16:00:04Z,,,WetlabTurb,6,92,0x07,1157,475,581,000000000000
0x32,2011-10-22T16:15:04Z,,,WetlabTurb,6,92,0x07,1157,486,581,000000000000
0x32,2011-10-22T16:30:04Z,,,WetlabTurb,6,92,0x07,1157,492,581,000000000000
0x32,2011-10-22T16:45:04Z,,,WetlabTurb,6,92,0x07,1157,494,581,000000000000
0x32,2011-10-22T17:00:04Z,,,WetlabTurb,6,92,0x07,1157,448,581,000000000000
0x32,2011-10-22T17:15:04Z,,,WetlabTurb,6,92,0x07,1157,485,581,000000000000
0x32,2011-10-22T17:30:04Z,,,WetlabTurb,6,92,0x07,1157,465,581,000000000000
0x32,2011-10-22T17:45:04Z,,,WetlabTurb,6,92,0x07,1157,504,581,000000000000
0x32,2011-10-22T18:00:04Z,,,WetlabTurb,6,92,0x07,1157,458,581,000000000000
0x32,2011-10-22T18:15:04Z,,,WetlabTurb,6,92,0x07,1157,486,581,000000000000
0x32,2011-10-22T18:30:04Z,,,WetlabTurb,6,92,0x07,1157,521,581,000000000000
0x32,2011-10-22T18:45:04Z,,,WetlabTurb,6,92,0x07,1157,503,581,000000000000
0x32,2011-10-22T19:00:04Z,,,WetlabTurb,6,92,0x07,1157,527,581,000000000000
0x32,2011-10-22T19:15:04Z,,,WetlabTurb,6,92,0x07,1157,492,581,000000000000
0x32,2011-10-22T19:30:04Z,,,WetlabTurb,6,92,0x07,1157,488,581,000000000000
0x32,2011-10-22T19:45:04Z,,,WetlabTurb,6,92,0x07,1157,487,581,000000000000
0x32,2011-10-22T20:15:04Z,,,WetlabTurb,6,92,0x07,1157,502,581,000000000000
0x32,2011-10-22T20:30:04Z,,,WetlabTurb,6,92,0x07,1157,488,581,000000000000
0x32,2011-10-22T20:45:04Z,,,WetlabTurb,6,92,0x07,1157,491,581,000000000000
0x32,2011-10-22T21:00:04Z,,,WetlabTurb,6,92,0x07,1157,540,581,000000000000
0x32,2011-10-22T21:15:04Z,,,WetlabTurb,6,92,0x07,1157,540,581,000000000000
0x32,2011-10-22T21:30:04Z,,,WetlabTurb,6,92,0x07,1157,545,581,000000000000
0x32,2011-10-22T21:45:04Z,,,WetlabTurb,6,92,0x07,1157,543,581,000000000000
