PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-10-21T11:00:04Z,,,WetlabTurb,6,96,0x07,1056,124,581,000000000000
0x32,2012-10-21T11:15:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-21T11:30:04Z,,,WetlabTurb,6,96,0x07,1057,119,581,000000000000
0x32,2012-10-21T11:45:04Z,,,WetlabTurb,6,96,0x07,1057,102,581,000000000000
0x32,2012-10-21T12:00:04Z,,,WetlabTurb,6,96,0x07,1057,100,581,000000000000
0x32,2012-10-21T12:15:04Z,,,WetlabTurb,6,96,0x07,1057,104,581,000000000000
0x32,2012-10-21T12:30:04Z,,,WetlabTurb,6,96,0x07,1057,100,581,000000000000
0x32,2012-10-21T12:45:04Z,,,WetlabTurb,6,96,0x07,1057,101,581,000000000000
0x32,2012-10-21T13:00:04Z,,,WetlabTurb,6,96,0x07,1057,102,581,000000000000
0x32,2012-10-21T13:15:04Z,,,WetlabTurb,6,96,0x07,1057,100,581,000000000000
0x32,2012-10-21T13:30:04Z,,,WetlabTurb,6,96,0x07,1057,97,581,000000000000
0x32,2012-10-21T13:45:04Z,,,WetlabTurb,6,96,0x07,1057,97,581,000000000000
0x32,2012-10-21T14:00:04Z,,,WetlabTurb,6,96,0x07,1057,97,581,000000000000
0x32,2012-10-21T14:15:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-21T14:30:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-21T14:45:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-21T15:00:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-21T15:15:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-21T15:30:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-21T15:45:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-21T16:00:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-21T16:15:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-21T16:30:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-21T16:45:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-21T17:00:04Z,,,WetlabTurb,6,96,0x07,1056,117,581,000000000000
0x32,2012-10-21T17:15:04Z,,,WetlabTurb,6,96,0x07,1056,123,581,000000000000
0x32,2012-10-21T17:30:04Z,,,WetlabTurb,6,96,0x07,1056,123,581,000000000000
0x32,2012-10-21T17:45:04Z,,,WetlabTurb,6,96,0x07,1056,144,581,000000000000
0x32,2012-10-21T18:00:04Z,,,WetlabTurb,6,96,0x07,1056,133,581,000000000000
0x32,2012-10-21T18:15:04Z,,,WetlabTurb,6,96,0x07,1056,131,581,000000000000
0x32,2012-10-21T18:30:04Z,,,WetlabTurb,6,96,0x07,1056,126,581,000000000000
0x32,2012-10-21T18:45:04Z,,,WetlabTurb,6,96,0x07,1056,127,581,000000000000
0x32,2012-10-21T19:00:04Z,,,WetlabTurb,6,96,0x07,1056,123,581,000000000000
0x32,2012-10-21T19:15:04Z,,,WetlabTurb,6,96,0x07,1056,137,581,000000000000
0x32,2012-10-21T19:30:04Z,,,WetlabTurb,6,96,0x07,1056,128,581,000000000000
0x32,2012-10-21T19:45:04Z,,,WetlabTurb,6,96,0x07,1056,122,581,000000000000
0x32,2012-10-21T20:00:04Z,,,WetlabTurb,6,96,0x07,1056,123,581,000000000000
0x32,2012-10-21T20:15:04Z,,,WetlabTurb,6,96,0x07,1056,125,581,000000000000
0x32,2012-10-21T20:30:04Z,,,WetlabTurb,6,96,0x07,1056,120,581,000000000000
0x32,2012-10-21T20:45:04Z,,,WetlabTurb,6,96,0x07,1056,120,581,000000000000
0x32,2012-10-21T21:00:04Z,,,WetlabTurb,6,96,0x07,1057,124,581,000000000000
0x32,2012-10-21T21:15:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-21T21:30:04Z,,,WetlabTurb,6,96,0x07,1057,123,581,000000000000
0x32,2012-10-21T21:45:04Z,,,WetlabTurb,6,96,0x07,1057,121,581,000000000000
0x32,2012-10-21T22:00:04Z,,,WetlabTurb,6,96,0x07,1057,112,581,000000000000
0x32,2012-10-21T22:15:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-21T22:30:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-21T22:45:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-21T23:00:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-21T23:15:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-21T23:30:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-21T23:45:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-22T00:00:04Z,,,WetlabTurb,6,96,0x07,1056,105,581,000000000000
0x32,2012-10-22T00:15:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-22T00:30:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T00:45:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-22T01:00:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-22T01:15:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-22T01:30:04Z,,,WetlabTurb,6,96,0x07,1056,105,581,000000000000
0x32,2012-10-22T01:45:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T02:00:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-22T02:15:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-22T02:30:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T02:45:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-22T03:00:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-22T03:15:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-22T03:30:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-22T03:45:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-22T04:00:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-22T04:15:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-22T04:30:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T04:45:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-22T05:00:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-22T05:15:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-22T05:30:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-22T05:45:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-22T06:00:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-22T06:15:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-22T06:30:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-22T06:45:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-22T07:00:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-22T07:15:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-22T07:30:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-22T07:45:04Z,,,WetlabTurb,6,96,0x07,1056,114,581,000000000000
0x32,2012-10-22T08:00:04Z,,,WetlabTurb,6,96,0x07,1056,114,581,000000000000
0x32,2012-10-22T08:15:04Z,,,WetlabTurb,6,96,0x07,1056,116,581,000000000000
0x32,2012-10-22T08:30:04Z,,,WetlabTurb,6,96,0x07,1056,114,581,000000000000
0x32,2012-10-22T08:45:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-22T09:00:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-22T09:15:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-22T09:30:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-22T09:45:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-22T10:00:04Z,,,WetlabTurb,6,96,0x07,1056,114,581,000000000000
0x32,2012-10-22T10:15:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-22T10:30:04Z,,,WetlabTurb,6,96,0x07,1056,114,581,000000000000
0x32,2012-10-22T10:45:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-22T11:00:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-22T11:15:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-22T11:30:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-22T11:45:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-22T12:00:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-22T12:15:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-22T12:30:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-22T12:45:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-22T13:00:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-22T13:15:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-22T13:30:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-22T13:45:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-22T14:00:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-22T14:15:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-22T14:30:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-22T14:45:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-22T15:00:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-22T15:15:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-22T15:30:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-22T15:45:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-22T16:00:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-22T16:15:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-22T16:30:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T16:45:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T17:00:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T17:15:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-22T17:30:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-22T17:45:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-22T18:00:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T18:15:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T18:30:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T18:45:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-22T19:00:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T19:15:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-22T19:30:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-22T19:45:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-22T20:00:04Z,,,WetlabTurb,6,96,0x07,1056,102,581,000000000000
0x32,2012-10-22T20:15:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T20:30:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-22T20:45:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-22T21:00:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-22T21:15:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-22T21:30:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-22T21:45:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-22T22:00:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-22T22:15:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-22T22:30:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-22T22:45:04Z,,,WetlabTurb,6,96,0x07,1056,98,581,000000000000
0x32,2012-10-22T23:00:04Z,,,WetlabTurb,6,96,0x07,1056,102,581,000000000000
0x32,2012-10-22T23:15:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-22T23:30:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-22T23:45:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T00:00:04Z,,,WetlabTurb,6,96,0x07,1056,98,581,000000000000
0x32,2012-10-23T00:15:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-23T00:30:04Z,,,WetlabTurb,6,96,0x07,1056,125,581,000000000000
0x32,2012-10-23T00:45:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T01:00:04Z,,,WetlabTurb,6,96,0x07,1056,98,581,000000000000
0x32,2012-10-23T01:15:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-23T01:30:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-23T01:45:04Z,,,WetlabTurb,6,96,0x07,1056,98,581,000000000000
0x32,2012-10-23T02:00:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-23T02:15:04Z,,,WetlabTurb,6,96,0x07,1056,123,581,000000000000
0x32,2012-10-23T02:30:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-23T02:45:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-23T03:00:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-23T03:15:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-23T03:30:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T03:45:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T04:00:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-23T04:15:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-23T04:30:04Z,,,WetlabTurb,6,96,0x07,1056,102,581,000000000000
0x32,2012-10-23T04:45:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-23T05:00:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-23T05:15:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T05:30:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-23T05:45:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T06:00:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-23T06:15:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-23T06:30:04Z,,,WetlabTurb,6,96,0x07,1056,116,581,000000000000
0x32,2012-10-23T06:45:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-23T07:00:04Z,,,WetlabTurb,6,96,0x07,1056,102,581,000000000000
0x32,2012-10-23T07:15:04Z,,,WetlabTurb,6,96,0x07,1056,116,581,000000000000
0x32,2012-10-23T07:30:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-23T07:45:04Z,,,WetlabTurb,6,96,0x07,1056,104,581,000000000000
0x32,2012-10-23T08:00:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-23T08:15:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-23T08:30:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-23T08:45:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-23T09:00:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-23T09:15:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T09:30:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T09:45:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-23T10:00:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-23T10:15:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-23T10:30:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-23T10:45:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-23T11:00:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-23T11:15:04Z,,,WetlabTurb,6,96,0x07,1056,102,581,000000000000
0x32,2012-10-23T11:30:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-23T11:45:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-23T12:00:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-23T12:15:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-23T12:30:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-23T12:45:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T13:00:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-23T13:15:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-23T13:30:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-23T13:45:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-23T14:00:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-23T14:15:04Z,,,WetlabTurb,6,96,0x07,1056,102,581,000000000000
0x32,2012-10-23T14:30:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-23T14:45:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T15:00:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T15:15:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-23T15:30:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T15:45:04Z,,,WetlabTurb,6,96,0x07,1056,98,581,000000000000
0x32,2012-10-23T16:00:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-23T16:15:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-23T16:30:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-23T16:45:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-23T17:00:04Z,,,WetlabTurb,6,96,0x07,1056,93,581,000000000000
0x32,2012-10-23T17:15:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-23T17:30:04Z,,,WetlabTurb,6,96,0x07,1056,93,581,000000000000
0x32,2012-10-23T17:45:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-23T18:00:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-23T18:15:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-23T18:30:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-23T18:45:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-23T19:00:04Z,,,WetlabTurb,6,96,0x07,1056,105,581,000000000000
0x32,2012-10-23T19:15:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-23T19:30:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-23T19:45:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-23T20:00:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-23T20:15:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-23T20:30:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-23T20:45:04Z,,,WetlabTurb,6,96,0x07,1056,93,581,000000000000
0x32,2012-10-23T21:00:04Z,,,WetlabTurb,6,96,0x07,1056,91,581,000000000000
0x32,2012-10-23T21:15:04Z,,,WetlabTurb,6,96,0x07,1056,92,581,000000000000
0x32,2012-10-23T21:30:04Z,,,WetlabTurb,6,96,0x07,1056,102,581,000000000000
0x32,2012-10-23T21:45:04Z,,,WetlabTurb,6,96,0x07,1056,92,581,000000000000
0x32,2012-10-23T22:00:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-23T22:15:04Z,,,WetlabTurb,6,96,0x07,1056,91,581,000000000000
0x32,2012-10-23T22:30:04Z,,,WetlabTurb,6,96,0x07,1056,93,581,000000000000
0x32,2012-10-23T22:45:04Z,,,WetlabTurb,6,96,0x07,1056,92,581,000000000000
0x32,2012-10-23T23:00:04Z,,,WetlabTurb,6,96,0x07,1056,92,581,000000000000
0x32,2012-10-23T23:15:04Z,,,WetlabTurb,6,96,0x07,1056,92,581,000000000000
0x32,2012-10-23T23:30:04Z,,,WetlabTurb,6,96,0x07,1056,91,581,000000000000
0x32,2012-10-23T23:45:04Z,,,WetlabTurb,6,96,0x07,1056,92,581,000000000000
0x32,2012-10-24T00:00:04Z,,,WetlabTurb,6,96,0x07,1056,92,581,000000000000
0x32,2012-10-24T00:15:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-24T00:30:04Z,,,WetlabTurb,6,96,0x07,1056,92,581,000000000000
0x32,2012-10-24T00:45:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-24T01:00:04Z,,,WetlabTurb,6,96,0x07,1056,92,581,000000000000
0x32,2012-10-24T01:15:04Z,,,WetlabTurb,6,96,0x07,1056,93,581,000000000000
0x32,2012-10-24T01:30:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-24T01:45:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-24T02:00:04Z,,,WetlabTurb,6,96,0x07,1056,93,581,000000000000
0x32,2012-10-24T02:15:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-24T02:30:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-24T02:45:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-24T03:00:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-24T03:15:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-24T03:30:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-24T03:45:04Z,,,WetlabTurb,6,96,0x07,1056,98,581,000000000000
0x32,2012-10-24T04:00:04Z,,,WetlabTurb,6,96,0x07,1056,93,581,000000000000
0x32,2012-10-24T04:15:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-24T04:30:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-24T04:45:04Z,,,WetlabTurb,6,96,0x07,1056,93,581,000000000000
0x32,2012-10-24T05:00:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-24T05:15:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-24T05:30:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-24T05:45:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-24T06:00:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-24T06:15:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-24T06:30:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-24T06:45:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-24T07:00:04Z,,,WetlabTurb,6,96,0x07,1056,97,581,000000000000
0x32,2012-10-24T07:15:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-24T07:30:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-24T07:45:04Z,,,WetlabTurb,6,96,0x07,1056,93,581,000000000000
0x32,2012-10-24T08:00:04Z,,,WetlabTurb,6,96,0x07,1056,94,581,000000000000
0x32,2012-10-24T08:15:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-24T08:30:04Z,,,WetlabTurb,6,96,0x07,1056,93,581,000000000000
0x32,2012-10-24T08:45:04Z,,,WetlabTurb,6,96,0x07,1056,95,581,000000000000
0x32,2012-10-24T09:00:04Z,,,WetlabTurb,6,96,0x07,1056,98,581,000000000000
0x32,2012-10-24T09:15:04Z,,,WetlabTurb,6,96,0x07,1056,96,581,000000000000
0x32,2012-10-24T09:30:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
