PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2014-09-08T18:30:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T18:45:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-08T19:00:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-08T19:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T19:30:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-08T19:45:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-08T20:00:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-08T20:15:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-08T20:30:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-08T20:45:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-08T21:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-08T21:15:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-08T21:30:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-08T21:45:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-08T22:00:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-08T22:15:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-08T22:30:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-08T22:45:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-08T23:00:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-08T23:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-08T23:30:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-08T23:45:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T00:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-09T00:15:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T00:30:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T00:45:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-09T01:00:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T01:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-09T01:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-09T01:45:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-09T02:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-09T02:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-09T02:30:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-09T02:45:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-09T03:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-09T03:15:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-09T03:30:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-09T03:45:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-09T04:00:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-09T04:15:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-09T04:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-09T04:45:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-09T05:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-09T05:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-09T05:30:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-09T05:45:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-09T06:00:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-09T06:15:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-09T06:30:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-09T06:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-09T07:00:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-09T07:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-09T07:30:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-09T07:45:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-09T08:00:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-09T08:15:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-09T08:30:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-09T08:45:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-09T09:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-09T09:15:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-09T09:30:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-09T09:45:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-09T10:00:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-09T10:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-09T10:30:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-09T10:45:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-09T11:00:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-09T11:15:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T11:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-09T11:45:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T12:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-09T12:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-09T12:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-09T12:45:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-09T13:00:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-09T13:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-09T13:30:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-09T13:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-09T14:00:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-09T14:15:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-09T14:30:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-09T14:45:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-09T15:00:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T15:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-09T15:30:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-09T15:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-09T16:00:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-09T16:15:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T16:30:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T16:45:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-09T17:00:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T17:15:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-09T17:30:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-09T17:45:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-09T18:00:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-09T18:15:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-09T18:30:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-09T18:45:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-09T19:00:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-09T19:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-09T19:30:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-09T19:45:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-09T20:00:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-09T20:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-09T20:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-09T20:45:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-09T21:00:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-09T21:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-09T21:30:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-09T21:45:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-09T22:00:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-09T22:15:04Z,,,WetlabTurb,6,96,0x07,925,74,581,000000000000
0x32,2014-09-09T22:30:04Z,,,WetlabTurb,6,96,0x07,925,75,581,000000000000
0x32,2014-09-09T22:45:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-09T23:00:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-09T23:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-09T23:30:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-09T23:45:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-10T00:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T00:15:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-10T00:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T00:45:04Z,,,WetlabTurb,6,96,0x07,925,80,581,000000000000
0x32,2014-09-10T01:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T01:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-10T01:30:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-10T01:45:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-10T02:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T02:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T02:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T02:45:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-10T03:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T03:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T03:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T03:45:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-10T04:00:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-10T04:15:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-10T04:30:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-10T04:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-10T05:00:04Z,,,WetlabTurb,6,96,0x07,925,81,581,000000000000
0x32,2014-09-10T05:15:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-10T05:30:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-10T05:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-10T06:00:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-10T06:15:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-10T06:30:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-10T06:45:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-10T07:00:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-10T07:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-10T07:30:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-10T07:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-10T08:00:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-10T08:15:04Z,,,WetlabTurb,6,96,0x07,925,74,581,000000000000
0x32,2014-09-10T08:30:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-10T08:45:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-10T09:00:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-10T09:15:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-10T09:30:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-10T09:45:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-10T10:00:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-10T10:15:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-10T10:30:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-10T10:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-10T11:00:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-10T11:15:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-10T11:30:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-10T11:45:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T12:00:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-10T12:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T12:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T12:45:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T13:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T13:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T13:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T13:45:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T14:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T14:15:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-10T14:30:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-10T14:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-10T15:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T15:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T15:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T15:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-10T16:00:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-10T16:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-10T16:30:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-10T16:45:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-10T17:00:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-10T17:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-10T17:30:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-10T17:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-10T18:00:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-10T18:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T18:30:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-10T18:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-10T19:00:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-10T19:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-10T19:30:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-10T19:45:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-10T20:00:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-10T20:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-10T20:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T20:45:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-10T21:00:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-10T21:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T21:30:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-10T21:45:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-10T22:00:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-10T22:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-10T22:30:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-10T22:45:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T23:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T23:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-10T23:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-10T23:45:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-11T00:00:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-11T00:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T00:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T00:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-11T01:00:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-11T01:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T01:30:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-11T01:45:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-11T02:00:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-11T02:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-11T02:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T02:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-11T03:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-11T03:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-11T03:30:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-11T03:45:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-11T04:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-11T04:15:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-11T04:30:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-11T04:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-11T05:00:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-11T05:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-11T05:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-11T05:45:04Z,,,WetlabTurb,6,96,0x07,924,63,581,000000000000
0x32,2014-09-11T06:00:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-11T06:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T06:30:04Z,,,WetlabTurb,6,96,0x07,924,68,581,000000000000
0x32,2014-09-11T06:45:04Z,,,WetlabTurb,6,96,0x07,925,86,581,000000000000
0x32,2014-09-11T07:00:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-11T07:15:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-11T07:30:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-11T07:45:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-11T08:00:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-11T08:15:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-11T08:30:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-11T08:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-11T09:00:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-11T09:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T09:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-11T09:45:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-11T10:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T10:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-11T10:30:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-11T10:45:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T11:00:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-11T11:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T11:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-11T11:45:04Z,,,WetlabTurb,6,96,0x07,924,67,581,000000000000
0x32,2014-09-11T12:00:04Z,,,WetlabTurb,6,96,0x07,924,67,581,000000000000
0x32,2014-09-11T12:15:04Z,,,WetlabTurb,6,96,0x07,924,67,581,000000000000
0x32,2014-09-11T12:30:04Z,,,WetlabTurb,6,96,0x07,924,64,581,000000000000
0x32,2014-09-11T12:45:04Z,,,WetlabTurb,6,96,0x07,924,65,581,000000000000
0x32,2014-09-11T13:00:04Z,,,WetlabTurb,6,96,0x07,924,65,581,000000000000
0x32,2014-09-11T13:15:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-11T13:30:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-11T13:45:04Z,,,WetlabTurb,6,96,0x07,924,67,581,000000000000
0x32,2014-09-11T14:00:04Z,,,WetlabTurb,6,96,0x07,924,65,581,000000000000
0x32,2014-09-11T14:15:04Z,,,WetlabTurb,6,96,0x07,924,66,581,000000000000
0x32,2014-09-11T14:30:04Z,,,WetlabTurb,6,96,0x07,924,65,581,000000000000
0x32,2014-09-11T14:45:04Z,,,WetlabTurb,6,96,0x07,924,64,581,000000000000
0x32,2014-09-11T15:00:04Z,,,WetlabTurb,6,96,0x07,924,67,581,000000000000
0x32,2014-09-11T15:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T15:30:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-11T15:45:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-11T16:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-11T16:15:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-11T16:30:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-11T16:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-11T17:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-11T17:15:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-11T17:30:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-11T17:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-11T18:00:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-11T18:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-11T18:30:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
