PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2011-09-03T00:15:03Z,,,AanderaaOptode,6,92,0x07,249.79,79.61,5.27,00000000000
0x32,2011-09-03T00:30:03Z,,,AanderaaOptode,6,92,0x07,245.67,78.23,5.23,00000000000
0x32,2011-09-03T00:45:03Z,,,AanderaaOptode,6,92,0x07,254.15,80.89,5.21,00000000000
0x32,2011-09-03T01:00:03Z,,,AanderaaOptode,6,92,0x07,256.34,81.05,4.93,00000000000
0x32,2011-09-03T01:15:03Z,,,AanderaaOptode,6,92,0x07,250.94,79.86,5.21,00000000000
0x32,2011-09-03T01:30:03Z,,,AanderaaOptode,6,92,0x07,248.18,78.68,5.05,00000000000
0x32,2011-09-03T01:45:03Z,,,AanderaaOptode,6,92,0x07,249.85,79.20,5.04,00000000000
0x32,2011-09-03T02:15:04Z,,,AanderaaOptode,6,92,0x07,247.98,78.72,5.10,00000000000
0x32,2011-09-03T02:30:03Z,,,AanderaaOptode,6,92,0x07,249.93,79.75,5.32,00000000000
0x32,2011-09-03T02:45:03Z,,,AanderaaOptode,6,92,0x07,250.08,80.35,5.61,00000000000
0x32,2011-09-03T03:00:03Z,,,AanderaaOptode,6,92,0x07,249.22,79.59,5.36,00000000000
0x32,2011-09-03T03:15:03Z,,,AanderaaOptode,6,92,0x07,251.71,80.75,5.55,00000000000
0x32,2011-09-03T03:30:03Z,,,AanderaaOptode,6,92,0x07,252.55,80.99,5.53,00000000000
0x32,2011-09-03T03:45:03Z,,,AanderaaOptode,6,92,0x07,249.89,79.57,5.23,00000000000
0x32,2011-09-03T04:00:03Z,,,AanderaaOptode,6,92,0x07,248.76,79.32,5.29,00000000000
0x32,2011-09-03T04:15:03Z,,,AanderaaOptode,6,92,0x07,246.53,79.20,5.60,00000000000
0x32,2011-09-03T04:30:03Z,,,AanderaaOptode,6,92,0x07,249.42,79.60,5.33,00000000000
0x32,2011-09-03T04:45:03Z,,,AanderaaOptode,6,92,0x07,246.38,79.27,5.67,00000000000
0x32,2011-09-03T05:00:03Z,,,AanderaaOptode,6,92,0x07,246.33,79.12,5.60,00000000000
0x32,2011-09-03T05:15:03Z,,,AanderaaOptode,6,92,0x07,250.26,80.15,5.48,00000000000
0x32,2011-09-03T05:30:03Z,,,AanderaaOptode,6,92,0x07,250.19,79.17,4.97,00000000000
0x32,2011-09-03T05:45:03Z,,,AanderaaOptode,6,92,0x07,247.98,79.01,5.26,00000000000
0x32,2011-09-03T06:00:03Z,,,AanderaaOptode,6,92,0x07,249.10,79.67,5.42,00000000000
0x32,2011-09-03T06:15:03Z,,,AanderaaOptode,6,92,0x07,251.09,79.49,4.99,00000000000
0x32,2011-09-03T06:30:03Z,,,AanderaaOptode,6,92,0x07,248.31,80.59,6.04,00000000000
0x32,2011-09-03T06:45:03Z,,,AanderaaOptode,6,92,0x07,248.98,78.91,5.03,00000000000
0x32,2011-09-03T07:00:03Z,,,AanderaaOptode,6,92,0x07,249.79,78.68,4.78,00000000000
0x32,2011-09-03T07:15:03Z,,,AanderaaOptode,6,92,0x07,245.78,78.59,5.41,00000000000
0x32,2011-09-03T07:30:03Z,,,AanderaaOptode,6,92,0x07,250.45,79.18,4.93,00000000000
0x32,2011-09-03T07:45:03Z,,,AanderaaOptode,6,92,0x07,247.53,78.25,4.93,00000000000
0x32,2011-09-03T08:15:04Z,,,AanderaaOptode,6,92,0x07,255.90,81.50,5.24,00000000000
0x32,2011-09-03T08:30:03Z,,,AanderaaOptode,6,92,0x07,253.38,80.47,5.12,00000000000
0x32,2011-09-03T08:45:03Z,,,AanderaaOptode,6,92,0x07,253.85,80.89,5.26,00000000000
0x32,2011-09-03T09:00:03Z,,,AanderaaOptode,6,92,0x07,255.74,81.44,5.23,00000000000
0x32,2011-09-03T09:15:03Z,,,AanderaaOptode,6,92,0x07,254.30,81.32,5.41,00000000000
0x32,2011-09-03T09:30:03Z,,,AanderaaOptode,6,92,0x07,250.05,79.72,5.29,00000000000
0x32,2011-09-03T09:45:03Z,,,AanderaaOptode,6,92,0x07,253.01,80.40,5.14,00000000000
0x32,2011-09-03T10:00:03Z,,,AanderaaOptode,6,92,0x07,250.78,79.61,5.10,00000000000
0x32,2011-09-03T10:15:03Z,,,AanderaaOptode,6,92,0x07,257.64,82.01,5.22,00000000000
0x32,2011-09-03T10:30:03Z,,,AanderaaOptode,6,92,0x07,253.26,80.34,5.08,00000000000
0x32,2011-09-03T10:45:03Z,,,AanderaaOptode,6,92,0x07,253.17,80.30,5.07,00000000000
0x32,2011-09-03T11:00:03Z,,,AanderaaOptode,6,92,0x07,249.21,79.22,5.16,00000000000
0x32,2011-09-03T11:15:03Z,,,AanderaaOptode,6,92,0x07,252.59,80.59,5.32,00000000000
0x32,2011-09-03T11:30:03Z,,,AanderaaOptode,6,92,0x07,251.41,80.19,5.30,00000000000
0x32,2011-09-03T11:45:03Z,,,AanderaaOptode,6,92,0x07,250.64,80.15,5.41,00000000000
0x32,2011-09-03T12:00:03Z,,,AanderaaOptode,6,92,0x07,254.59,80.87,5.13,00000000000
0x32,2011-09-03T12:15:03Z,,,AanderaaOptode,6,92,0x07,250.57,78.81,4.72,00000000000
0x32,2011-09-03T12:30:03Z,,,AanderaaOptode,6,92,0x07,253.15,79.97,4.90,00000000000
0x32,2011-09-03T12:45:03Z,,,AanderaaOptode,6,92,0x07,246.78,79.53,5.74,00000000000
0x32,2011-09-03T13:00:03Z,,,AanderaaOptode,6,92,0x07,251.57,79.23,4.77,00000000000
0x32,2011-09-03T13:15:03Z,,,AanderaaOptode,6,92,0x07,251.06,78.94,4.70,00000000000
0x32,2011-09-03T13:30:03Z,,,AanderaaOptode,6,92,0x07,254.98,80.43,4.84,00000000000
0x32,2011-09-03T13:45:03Z,,,AanderaaOptode,6,92,0x07,254.90,81.02,5.15,00000000000
0x32,2011-09-03T14:15:04Z,,,AanderaaOptode,6,92,0x07,250.76,78.86,4.71,00000000000
0x32,2011-09-03T14:30:03Z,,,AanderaaOptode,6,92,0x07,257.21,81.36,4.96,00000000000
0x32,2011-09-03T14:45:03Z,,,AanderaaOptode,6,92,0x07,256.57,81.19,4.97,00000000000
0x32,2011-09-03T15:00:03Z,,,AanderaaOptode,6,92,0x07,253.15,80.09,4.96,00000000000
0x32,2011-09-03T15:15:03Z,,,AanderaaOptode,6,92,0x07,249.88,79.30,5.09,00000000000
0x32,2011-09-03T15:30:03Z,,,AanderaaOptode,6,92,0x07,249.84,79.09,4.99,00000000000
0x32,2011-09-03T15:45:03Z,,,AanderaaOptode,6,92,0x07,255.15,81.22,5.22,00000000000
0x32,2011-09-03T16:00:03Z,,,AanderaaOptode,6,92,0x07,249.43,79.44,5.24,00000000000
0x32,2011-09-03T16:15:03Z,,,AanderaaOptode,6,92,0x07,249.41,79.44,5.24,00000000000
0x32,2011-09-03T16:30:03Z,,,AanderaaOptode,6,92,0x07,247.20,79.36,5.58,00000000000
0x32,2011-09-03T16:45:03Z,,,AanderaaOptode,6,92,0x07,248.49,78.82,5.07,00000000000
0x32,2011-09-03T17:00:03Z,,,AanderaaOptode,6,92,0x07,246.62,79.38,5.69,00000000000
0x32,2011-09-03T17:15:03Z,,,AanderaaOptode,6,92,0x07,247.72,79.07,5.34,00000000000
0x32,2011-09-03T17:30:03Z,,,AanderaaOptode,6,92,0x07,249.21,79.30,5.20,00000000000
0x32,2011-09-03T17:45:03Z,,,AanderaaOptode,6,92,0x07,245.57,78.67,5.49,00000000000
0x32,2011-09-03T18:00:03Z,,,AanderaaOptode,6,92,0x07,249.52,79.82,5.42,00000000000
0x32,2011-09-03T18:15:03Z,,,AanderaaOptode,6,92,0x07,248.73,80.00,5.65,00000000000
0x32,2011-09-03T18:30:03Z,,,AanderaaOptode,6,92,0x07,243.11,78.76,5.96,00000000000
0x32,2011-09-03T18:45:03Z,,,AanderaaOptode,6,92,0x07,243.21,78.73,5.93,00000000000
0x32,2011-09-03T19:00:03Z,,,AanderaaOptode,6,92,0x07,248.44,79.89,5.65,00000000000
0x32,2011-09-03T19:15:03Z,,,AanderaaOptode,6,92,0x07,249.51,79.57,5.29,00000000000
0x32,2011-09-03T19:30:03Z,,,AanderaaOptode,6,92,0x07,249.33,79.33,5.20,00000000000
0x32,2011-09-03T19:45:03Z,,,AanderaaOptode,6,92,0x07,249.20,78.92,5.00,00000000000
0x32,2011-09-03T20:15:04Z,,,AanderaaOptode,6,92,0x07,253.88,80.60,5.11,00000000000
0x32,2011-09-03T20:30:03Z,,,AanderaaOptode,6,92,0x07,252.65,79.96,4.98,00000000000
0x32,2011-09-03T20:45:03Z,,,AanderaaOptode,6,92,0x07,252.29,79.87,4.99,00000000000
0x32,2011-09-03T21:00:03Z,,,AanderaaOptode,6,92,0x07,255.44,81.16,5.14,00000000000
0x32,2011-09-03T21:15:03Z,,,AanderaaOptode,6,92,0x07,260.80,82.77,5.09,00000000000
0x32,2011-09-03T21:30:03Z,,,AanderaaOptode,6,92,0x07,256.37,81.62,5.23,00000000000
0x32,2011-09-03T21:45:03Z,,,AanderaaOptode,6,92,0x07,256.43,81.66,5.24,00000000000
0x32,2011-09-03T22:00:03Z,,,AanderaaOptode,6,92,0x07,257.02,81.68,5.15,00000000000
0x32,2011-09-03T22:15:03Z,,,AanderaaOptode,6,92,0x07,263.37,83.96,5.28,00000000000
0x32,2011-09-03T22:30:03Z,,,AanderaaOptode,6,92,0x07,252.74,80.29,5.14,00000000000
0x32,2011-09-03T22:45:03Z,,,AanderaaOptode,6,92,0x07,254.78,80.82,5.07,00000000000
0x32,2011-09-03T23:00:03Z,,,AanderaaOptode,6,92,0x07,256.14,81.43,5.17,00000000000
0x32,2011-09-03T23:15:03Z,,,AanderaaOptode,6,92,0x07,254.11,80.60,5.07,00000000000
0x32,2011-09-03T23:30:03Z,,,AanderaaOptode,6,92,0x07,253.86,80.95,5.29,00000000000
0x32,2011-09-03T23:45:03Z,,,AanderaaOptode,6,92,0x07,257.50,81.66,5.06,00000000000
0x32,2011-09-04T00:00:03Z,,,AanderaaOptode,6,92,0x07,256.33,81.21,5.02,00000000000
0x32,2011-09-04T00:15:03Z,,,AanderaaOptode,6,92,0x07,258.69,82.27,5.18,00000000000
0x32,2011-09-04T00:30:03Z,,,AanderaaOptode,6,92,0x07,254.82,80.55,4.92,00000000000
0x32,2011-09-04T00:45:03Z,,,AanderaaOptode,6,92,0x07,255.60,80.80,4.93,00000000000
0x32,2011-09-04T01:00:03Z,,,AanderaaOptode,6,92,0x07,255.05,80.72,4.98,00000000000
0x32,2011-09-04T01:15:03Z,,,AanderaaOptode,6,92,0x07,252.40,79.45,4.75,00000000000
0x32,2011-09-04T01:30:03Z,,,AanderaaOptode,6,92,0x07,256.13,81.15,5.02,00000000000
0x32,2011-09-04T01:45:03Z,,,AanderaaOptode,6,92,0x07,253.63,80.11,4.89,00000000000
0x32,2011-09-04T02:15:03Z,,,AanderaaOptode,6,92,0x07,251.81,79.42,4.83,00000000000
0x32,2011-09-04T02:30:03Z,,,AanderaaOptode,6,92,0x07,251.56,79.27,4.80,00000000000
0x32,2011-09-04T02:45:03Z,,,AanderaaOptode,6,92,0x07,254.78,80.54,4.92,00000000000
0x32,2011-09-04T03:00:03Z,,,AanderaaOptode,6,92,0x07,251.25,79.17,4.80,00000000000
0x32,2011-09-04T03:15:03Z,,,AanderaaOptode,6,92,0x07,253.81,80.17,4.89,00000000000
0x32,2011-09-04T03:30:03Z,,,AanderaaOptode,6,92,0x07,250.07,78.79,4.79,00000000000
0x32,2011-09-04T03:45:03Z,,,AanderaaOptode,6,92,0x07,253.39,80.49,5.13,00000000000
0x32,2011-09-04T04:00:03Z,,,AanderaaOptode,6,92,0x07,249.68,78.98,4.95,00000000000
0x32,2011-09-04T04:15:03Z,,,AanderaaOptode,6,92,0x07,243.83,77.58,5.20,00000000000
0x32,2011-09-04T04:30:03Z,,,AanderaaOptode,6,92,0x07,253.89,80.23,4.91,00000000000
0x32,2011-09-04T04:45:03Z,,,AanderaaOptode,6,92,0x07,254.41,80.61,5.03,00000000000
0x32,2011-09-04T05:00:03Z,,,AanderaaOptode,6,92,0x07,255.26,80.48,4.82,00000000000
0x32,2011-09-04T05:15:03Z,,,AanderaaOptode,6,92,0x07,254.99,80.39,4.82,00000000000
0x32,2011-09-04T05:30:03Z,,,AanderaaOptode,6,92,0x07,253.21,80.01,4.91,00000000000
0x32,2011-09-04T05:45:03Z,,,AanderaaOptode,6,92,0x07,252.35,79.80,4.94,00000000000
0x32,2011-09-04T06:00:03Z,,,AanderaaOptode,6,92,0x07,249.37,78.45,4.72,00000000000
0x32,2011-09-04T06:15:03Z,,,AanderaaOptode,6,92,0x07,247.90,79.66,5.62,00000000000
0x32,2011-09-04T06:30:03Z,,,AanderaaOptode,6,92,0x07,246.93,79.62,5.76,00000000000
0x32,2011-09-04T06:45:03Z,,,AanderaaOptode,6,92,0x07,243.49,79.17,6.12,00000000000
0x32,2011-09-04T07:00:03Z,,,AanderaaOptode,6,92,0x07,247.55,79.61,5.65,00000000000
0x32,2011-09-04T07:15:03Z,,,AanderaaOptode,6,92,0x07,250.80,80.20,5.41,00000000000
0x32,2011-09-04T07:30:03Z,,,AanderaaOptode,6,92,0x07,246.62,79.76,5.89,00000000000
0x32,2011-09-04T07:45:03Z,,,AanderaaOptode,6,92,0x07,248.90,79.81,5.52,00000000000
0x32,2011-09-04T08:15:03Z,,,AanderaaOptode,6,92,0x07,249.72,79.66,5.31,00000000000
0x32,2011-09-04T08:30:03Z,,,AanderaaOptode,6,92,0x07,251.59,81.29,5.85,00000000000
0x32,2011-09-04T08:45:03Z,,,AanderaaOptode,6,92,0x07,248.01,79.97,5.76,00000000000
0x32,2011-09-04T09:00:03Z,,,AanderaaOptode,6,92,0x07,247.95,80.86,6.24,00000000000
0x32,2011-09-04T09:15:03Z,,,AanderaaOptode,6,92,0x07,244.92,79.73,6.17,00000000000
0x32,2011-09-04T09:30:03Z,,,AanderaaOptode,6,92,0x07,244.87,77.68,5.08,00000000000
0x32,2011-09-04T09:45:03Z,,,AanderaaOptode,6,92,0x07,248.26,77.99,4.67,00000000000
0x32,2011-09-04T10:00:03Z,,,AanderaaOptode,6,92,0x07,243.24,78.63,5.87,00000000000
0x32,2011-09-04T10:15:03Z,,,AanderaaOptode,6,92,0x07,253.29,80.34,5.07,00000000000
0x32,2011-09-04T10:30:03Z,,,AanderaaOptode,6,92,0x07,248.16,78.66,5.04,00000000000
0x32,2011-09-04T10:45:03Z,,,AanderaaOptode,6,92,0x07,249.23,78.67,4.86,00000000000
0x32,2011-09-04T11:00:03Z,,,AanderaaOptode,6,92,0x07,254.57,80.57,4.98,00000000000
0x32,2011-09-04T11:15:03Z,,,AanderaaOptode,6,92,0x07,251.56,80.30,5.34,00000000000
0x32,2011-09-04T11:30:03Z,,,AanderaaOptode,6,92,0x07,249.82,79.83,5.38,00000000000
0x32,2011-09-04T11:45:03Z,,,AanderaaOptode,6,92,0x07,249.35,78.74,4.88,00000000000
0x32,2011-09-04T12:00:03Z,,,AanderaaOptode,6,92,0x07,251.69,80.01,5.16,00000000000
0x32,2011-09-04T12:15:03Z,,,AanderaaOptode,6,92,0x07,253.10,80.66,5.27,00000000000
0x32,2011-09-04T12:30:03Z,,,AanderaaOptode,6,92,0x07,250.92,79.93,5.25,00000000000
0x32,2011-09-04T12:45:03Z,,,AanderaaOptode,6,92,0x07,258.23,81.76,5.00,00000000000
0x32,2011-09-04T13:00:03Z,,,AanderaaOptode,6,92,0x07,254.89,80.96,5.13,00000000000
0x32,2011-09-04T13:15:03Z,,,AanderaaOptode,6,92,0x07,253.21,80.68,5.26,00000000000
0x32,2011-09-04T13:30:03Z,,,AanderaaOptode,6,92,0x07,247.24,78.41,5.06,00000000000
0x32,2011-09-04T13:45:03Z,,,AanderaaOptode,6,92,0x07,254.03,80.86,5.22,00000000000
0x32,2011-09-04T14:15:04Z,,,AanderaaOptode,6,92,0x07,252.62,79.93,4.96,00000000000
0x32,2011-09-04T14:30:03Z,,,AanderaaOptode,6,92,0x07,252.15,79.61,4.88,00000000000
0x32,2011-09-04T14:45:03Z,,,AanderaaOptode,6,92,0x07,250.65,78.96,4.78,00000000000
0x32,2011-09-04T15:00:03Z,,,AanderaaOptode,6,92,0x07,249.99,78.62,4.71,00000000000
0x32,2011-09-04T15:15:03Z,,,AanderaaOptode,6,92,0x07,245.77,79.72,6.02,00000000000
0x32,2011-09-04T15:30:03Z,,,AanderaaOptode,6,92,0x07,248.85,79.44,5.34,00000000000
0x32,2011-09-04T15:45:03Z,,,AanderaaOptode,6,92,0x07,250.69,79.26,4.94,00000000000
0x32,2011-09-04T16:00:03Z,,,AanderaaOptode,6,92,0x07,248.63,78.33,4.79,00000000000
0x32,2011-09-04T16:15:03Z,,,AanderaaOptode,6,92,0x07,248.85,78.45,4.82,00000000000
0x32,2011-09-04T16:30:03Z,,,AanderaaOptode,6,92,0x07,247.59,78.45,5.02,00000000000
0x32,2011-09-04T16:45:03Z,,,AanderaaOptode,6,92,0x07,251.20,80.17,5.33,00000000000
0x32,2011-09-04T17:00:03Z,,,AanderaaOptode,6,92,0x07,247.72,78.18,4.86,00000000000
0x32,2011-09-04T17:15:03Z,,,AanderaaOptode,6,92,0x07,243.60,77.88,5.40,00000000000
0x32,2011-09-04T17:30:03Z,,,AanderaaOptode,6,92,0x07,245.63,78.84,5.57,00000000000
0x32,2011-09-04T17:45:03Z,,,AanderaaOptode,6,92,0x07,248.70,79.08,5.17,00000000000
0x32,2011-09-04T18:00:03Z,,,AanderaaOptode,6,92,0x07,244.22,78.28,5.51,00000000000
0x32,2011-09-04T18:15:03Z,,,AanderaaOptode,6,92,0x07,246.98,79.24,5.55,00000000000
0x32,2011-09-04T18:30:03Z,,,AanderaaOptode,6,92,0x07,249.09,78.57,4.84,00000000000
0x32,2011-09-04T18:45:03Z,,,AanderaaOptode,6,92,0x07,252.75,80.07,5.02,00000000000
0x32,2011-09-04T19:00:03Z,,,AanderaaOptode,6,92,0x07,240.68,79.55,6.82,00000000000
0x32,2011-09-04T19:15:03Z,,,AanderaaOptode,6,92,0x07,247.39,78.69,5.19,00000000000
0x32,2011-09-04T19:30:03Z,,,AanderaaOptode,6,92,0x07,238.52,79.00,6.91,00000000000
0x32,2011-09-04T19:45:03Z,,,AanderaaOptode,6,92,0x07,251.95,80.34,5.29,00000000000
0x32,2011-09-04T20:15:03Z,,,AanderaaOptode,6,92,0x07,251.13,80.39,5.45,00000000000
0x32,2011-09-04T20:30:03Z,,,AanderaaOptode,6,92,0x07,249.31,79.75,5.42,00000000000
0x32,2011-09-04T20:45:03Z,,,AanderaaOptode,6,92,0x07,251.65,79.34,4.81,00000000000
0x32,2011-09-04T21:00:03Z,,,AanderaaOptode,6,92,0x07,252.28,80.23,5.18,00000000000
0x32,2011-09-04T21:15:03Z,,,AanderaaOptode,6,92,0x07,253.97,80.54,5.06,00000000000
0x32,2011-09-04T21:30:03Z,,,AanderaaOptode,6,92,0x07,257.52,82.05,5.26,00000000000
0x32,2011-09-04T21:45:03Z,,,AanderaaOptode,6,92,0x07,255.41,81.52,5.33,00000000000
0x32,2011-09-04T22:00:03Z,,,AanderaaOptode,6,92,0x07,257.60,81.88,5.16,00000000000
0x32,2011-09-04T22:15:03Z,,,AanderaaOptode,6,92,0x07,246.98,79.10,5.48,00000000000
0x32,2011-09-04T22:30:03Z,,,AanderaaOptode,6,92,0x07,247.23,79.30,5.54,00000000000
0x32,2011-09-04T22:45:03Z,,,AanderaaOptode,6,92,0x07,249.01,79.11,5.14,00000000000
0x32,2011-09-04T23:00:03Z,,,AanderaaOptode,6,92,0x07,249.29,78.74,4.89,00000000000
0x32,2011-09-04T23:15:03Z,,,AanderaaOptode,6,92,0x07,253.15,80.16,5.00,00000000000
0x32,2011-09-04T23:30:03Z,,,AanderaaOptode,6,92,0x07,252.93,80.13,5.02,00000000000
0x32,2011-09-04T23:45:03Z,,,AanderaaOptode,6,92,0x07,255.31,81.42,5.30,00000000000
0x32,2011-09-05T00:00:03Z,,,AanderaaOptode,6,92,0x07,255.21,81.15,5.17,00000000000
0x32,2011-09-05T00:15:03Z,,,AanderaaOptode,6,92,0x07,255.42,81.14,5.13,00000000000
0x32,2011-09-05T00:30:03Z,,,AanderaaOptode,6,92,0x07,255.56,80.95,5.01,00000000000
0x32,2011-09-05T00:45:03Z,,,AanderaaOptode,6,92,0x07,260.28,82.78,5.18,00000000000
0x32,2011-09-05T01:00:03Z,,,AanderaaOptode,6,92,0x07,252.60,80.52,5.28,00000000000
0x32,2011-09-05T01:15:03Z,,,AanderaaOptode,6,92,0x07,253.36,80.76,5.28,00000000000
0x32,2011-09-05T01:30:03Z,,,AanderaaOptode,6,92,0x07,253.54,80.87,5.30,00000000000
0x32,2011-09-05T01:45:03Z,,,AanderaaOptode,6,92,0x07,256.18,81.21,5.05,00000000000
0x32,2011-09-05T02:15:04Z,,,AanderaaOptode,6,92,0x07,252.69,80.63,5.32,00000000000
0x32,2011-09-05T02:30:03Z,,,AanderaaOptode,6,92,0x07,245.91,78.25,5.20,00000000000
0x32,2011-09-05T02:45:03Z,,,AanderaaOptode,6,92,0x07,253.88,80.46,5.04,00000000000
0x32,2011-09-05T03:00:03Z,,,AanderaaOptode,6,92,0x07,245.49,78.18,5.24,00000000000
0x32,2011-09-05T03:15:03Z,,,AanderaaOptode,6,92,0x07,246.98,78.55,5.18,00000000000
0x32,2011-09-05T03:30:03Z,,,AanderaaOptode,6,92,0x07,256.65,81.56,5.15,00000000000
0x32,2011-09-05T03:45:03Z,,,AanderaaOptode,6,92,0x07,251.62,79.46,4.89,00000000000
0x32,2011-09-05T04:00:03Z,,,AanderaaOptode,6,92,0x07,252.85,79.55,4.73,00000000000
0x32,2011-09-05T04:15:03Z,,,AanderaaOptode,6,92,0x07,246.04,78.34,5.23,00000000000
0x32,2011-09-05T04:30:03Z,,,AanderaaOptode,6,92,0x07,248.18,78.58,5.00,00000000000
0x32,2011-09-05T04:45:03Z,,,AanderaaOptode,6,92,0x07,247.69,78.00,4.77,00000000000
0x32,2011-09-05T05:00:03Z,,,AanderaaOptode,6,92,0x07,249.33,79.08,5.07,00000000000
0x32,2011-09-05T05:15:03Z,,,AanderaaOptode,6,92,0x07,250.12,80.67,5.77,00000000000
0x32,2011-09-05T05:30:03Z,,,AanderaaOptode,6,92,0x07,247.80,78.29,4.91,00000000000
0x32,2011-09-05T05:45:03Z,,,AanderaaOptode,6,92,0x07,247.80,79.38,5.49,00000000000
0x32,2011-09-05T06:00:03Z,,,AanderaaOptode,6,92,0x07,241.07,78.37,6.11,00000000000
0x32,2011-09-05T06:15:03Z,,,AanderaaOptode,6,92,0x07,244.11,79.21,6.03,00000000000
0x32,2011-09-05T06:30:03Z,,,AanderaaOptode,6,92,0x07,243.64,78.85,5.92,00000000000
0x32,2011-09-05T06:45:03Z,,,AanderaaOptode,6,92,0x07,249.00,80.48,5.86,00000000000
0x32,2011-09-05T07:00:03Z,,,AanderaaOptode,6,92,0x07,244.94,79.56,6.07,00000000000
0x32,2011-09-05T07:15:03Z,,,AanderaaOptode,6,92,0x07,246.37,78.72,5.38,00000000000
0x32,2011-09-05T07:30:03Z,,,AanderaaOptode,6,92,0x07,246.28,80.27,6.22,00000000000
0x32,2011-09-05T07:45:03Z,,,AanderaaOptode,6,92,0x07,249.76,80.14,5.56,00000000000
0x32,2011-09-05T08:15:04Z,,,AanderaaOptode,6,92,0x07,246.91,78.62,5.23,00000000000
0x32,2011-09-05T08:30:03Z,,,AanderaaOptode,6,92,0x07,251.51,80.51,5.46,00000000000
0x32,2011-09-05T08:45:03Z,,,AanderaaOptode,6,92,0x07,245.73,78.93,5.60,00000000000
0x32,2011-09-05T09:00:03Z,,,AanderaaOptode,6,92,0x07,250.91,80.56,5.58,00000000000
0x32,2011-09-05T09:15:03Z,,,AanderaaOptode,6,92,0x07,239.55,78.54,6.47,00000000000
0x32,2011-09-05T09:30:03Z,,,AanderaaOptode,6,92,0x07,245.84,78.23,5.20,00000000000
0x32,2011-09-05T09:45:03Z,,,AanderaaOptode,6,92,0x07,248.36,79.13,5.25,00000000000
0x32,2011-09-05T10:00:03Z,,,AanderaaOptode,6,92,0x07,246.01,78.37,5.25,00000000000
0x32,2011-09-05T10:15:03Z,,,AanderaaOptode,6,92,0x07,247.97,78.60,5.04,00000000000
0x32,2011-09-05T10:30:03Z,,,AanderaaOptode,6,92,0x07,247.30,79.13,5.44,00000000000
0x32,2011-09-05T10:45:03Z,,,AanderaaOptode,6,92,0x07,246.75,78.79,5.35,00000000000
0x32,2011-09-05T11:00:03Z,,,AanderaaOptode,6,92,0x07,246.56,77.88,4.90,00000000000
0x32,2011-09-05T11:15:03Z,,,AanderaaOptode,6,92,0x07,248.70,78.30,4.76,00000000000
0x32,2011-09-05T11:30:03Z,,,AanderaaOptode,6,92,0x07,248.05,80.61,6.10,00000000000
0x32,2011-09-05T11:45:03Z,,,AanderaaOptode,6,92,0x07,250.81,79.17,4.87,00000000000
0x32,2011-09-05T12:00:03Z,,,AanderaaOptode,6,92,0x07,249.26,78.86,4.96,00000000000
0x32,2011-09-05T12:15:03Z,,,AanderaaOptode,6,92,0x07,246.87,78.58,5.22,00000000000
0x32,2011-09-05T12:30:03Z,,,AanderaaOptode,6,92,0x07,249.76,79.64,5.29,00000000000
0x32,2011-09-05T12:45:03Z,,,AanderaaOptode,6,92,0x07,249.88,78.77,4.81,00000000000
0x32,2011-09-05T13:00:03Z,,,AanderaaOptode,6,92,0x07,247.77,78.58,5.07,00000000000
0x32,2011-09-05T13:15:03Z,,,AanderaaOptode,6,92,0x07,248.40,78.90,5.13,00000000000
0x32,2011-09-05T13:30:03Z,,,AanderaaOptode,6,92,0x07,245.31,77.61,4.96,00000000000
0x32,2011-09-05T13:45:03Z,,,AanderaaOptode,6,92,0x07,248.92,78.36,4.76,00000000000
0x32,2011-09-05T14:15:04Z,,,AanderaaOptode,6,92,0x07,247.98,78.22,4.84,00000000000
0x32,2011-09-05T14:30:03Z,,,AanderaaOptode,6,92,0x07,248.05,78.16,4.79,00000000000
0x32,2011-09-05T14:45:03Z,,,AanderaaOptode,6,92,0x07,249.21,78.37,4.71,00000000000
0x32,2011-09-05T15:00:03Z,,,AanderaaOptode,6,92,0x07,249.43,78.50,4.74,00000000000
0x32,2011-09-05T15:15:03Z,,,AanderaaOptode,6,92,0x07,256.55,80.96,4.86,00000000000
0x32,2011-09-05T15:30:03Z,,,AanderaaOptode,6,92,0x07,250.58,79.09,4.86,00000000000
0x32,2011-09-05T15:45:03Z,,,AanderaaOptode,6,92,0x07,253.99,80.42,5.00,00000000000
0x32,2011-09-05T16:00:03Z,,,AanderaaOptode,6,92,0x07,251.61,79.95,5.15,00000000000
0x32,2011-09-05T16:15:03Z,,,AanderaaOptode,6,92,0x07,249.88,80.04,5.48,00000000000
0x32,2011-09-05T16:30:03Z,,,AanderaaOptode,6,92,0x07,251.39,80.16,5.29,00000000000
0x32,2011-09-05T16:45:03Z,,,AanderaaOptode,6,92,0x07,254.22,80.95,5.23,00000000000
0x32,2011-09-05T17:00:03Z,,,AanderaaOptode,6,92,0x07,254.64,80.83,5.10,00000000000
0x32,2011-09-05T17:15:03Z,,,AanderaaOptode,6,92,0x07,251.29,79.46,4.94,00000000000
0x32,2011-09-05T17:30:03Z,,,AanderaaOptode,6,92,0x07,250.45,79.21,4.95,00000000000
