PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2012-10-18T17:00:03Z,,,AanderaaOptode,6,96,0x07,181.13,58.96,6.17,00000000000
0x32,2012-10-18T17:15:03Z,,,AanderaaOptode,6,96,0x07,177.76,57.76,6.09,00000000000
0x32,2012-10-18T17:30:03Z,,,AanderaaOptode,6,96,0x07,181.89,59.51,6.38,00000000000
0x32,2012-10-18T17:45:03Z,,,AanderaaOptode,6,96,0x07,183.90,60.57,6.67,00000000000
0x32,2012-10-18T18:00:03Z,,,AanderaaOptode,6,96,0x07,185.12,60.94,6.65,00000000000
0x32,2012-10-18T18:15:03Z,,,AanderaaOptode,6,96,0x07,183.61,63.38,8.73,00000000000
0x32,2012-10-18T18:30:03Z,,,AanderaaOptode,6,96,0x07,182.45,63.73,9.27,00000000000
0x32,2012-10-18T18:45:03Z,,,AanderaaOptode,6,96,0x07,181.04,64.53,10.19,00000000000
0x32,2012-10-18T19:00:03Z,,,AanderaaOptode,6,96,0x07,184.22,63.91,8.96,00000000000
0x32,2012-10-18T19:15:03Z,,,AanderaaOptode,6,96,0x07,193.94,69.57,10.48,00000000000
0x32,2012-10-18T19:30:03Z,,,AanderaaOptode,6,96,0x07,178.78,63.20,9.81,00000000000
0x32,2012-10-18T19:45:03Z,,,AanderaaOptode,6,96,0x07,150.93,53.93,10.30,00000000000
0x32,2012-10-18T20:00:03Z,,,AanderaaOptode,6,96,0x07,156.18,55.65,10.17,00000000000
0x32,2012-10-18T20:15:03Z,,,AanderaaOptode,6,96,0x07,175.81,60.60,8.66,00000000000
0x32,2012-10-18T20:30:03Z,,,AanderaaOptode,6,96,0x07,170.14,59.65,9.43,00000000000
0x32,2012-10-18T20:45:03Z,,,AanderaaOptode,6,96,0x07,173.53,62.37,10.57,00000000000
0x32,2012-10-18T21:00:03Z,,,AanderaaOptode,6,96,0x07,165.96,59.27,10.28,00000000000
0x32,2012-10-18T21:15:03Z,,,AanderaaOptode,6,96,0x07,172.30,60.94,9.83,00000000000
0x32,2012-10-18T21:30:03Z,,,AanderaaOptode,6,96,0x07,174.97,58.34,7.20,00000000000
0x32,2012-10-18T21:45:03Z,,,AanderaaOptode,6,96,0x07,170.67,60.38,9.84,00000000000
0x32,2012-10-18T22:00:03Z,,,AanderaaOptode,6,96,0x07,191.45,67.79,9.89,00000000000
0x32,2012-10-18T22:15:03Z,,,AanderaaOptode,6,96,0x07,189.53,67.78,10.34,00000000000
0x32,2012-10-18T22:30:03Z,,,AanderaaOptode,6,96,0x07,195.64,68.69,9.50,00000000000
0x32,2012-10-18T22:45:03Z,,,AanderaaOptode,6,96,0x07,185.47,67.10,10.88,00000000000
0x32,2012-10-18T23:00:03Z,,,AanderaaOptode,6,96,0x07,196.93,70.54,10.42,00000000000
0x32,2012-10-18T23:15:03Z,,,AanderaaOptode,6,96,0x07,189.83,66.20,9.19,00000000000
0x32,2012-10-18T23:30:03Z,,,AanderaaOptode,6,96,0x07,191.58,67.57,9.71,00000000000
0x32,2012-10-18T23:45:03Z,,,AanderaaOptode,6,96,0x07,196.57,68.91,9.43,00000000000
0x32,2012-10-19T00:00:03Z,,,AanderaaOptode,6,96,0x07,188.59,66.56,9.73,00000000000
0x32,2012-10-19T00:15:03Z,,,AanderaaOptode,6,96,0x07,190.57,66.03,8.90,00000000000
0x32,2012-10-19T00:30:03Z,,,AanderaaOptode,6,96,0x07,206.24,71.57,8.97,00000000000
0x32,2012-10-19T00:45:03Z,,,AanderaaOptode,6,96,0x07,187.43,65.60,9.36,00000000000
0x32,2012-10-19T01:00:03Z,,,AanderaaOptode,6,96,0x07,192.54,66.14,8.51,00000000000
0x32,2012-10-19T01:15:03Z,,,AanderaaOptode,6,96,0x07,207.91,72.36,9.10,00000000000
0x32,2012-10-19T01:30:03Z,,,AanderaaOptode,6,96,0x07,204.51,71.00,8.99,00000000000
0x32,2012-10-19T01:45:03Z,,,AanderaaOptode,6,96,0x07,206.16,69.25,7.53,00000000000
0x32,2012-10-19T02:00:03Z,,,AanderaaOptode,6,96,0x07,200.27,68.86,8.56,00000000000
0x32,2012-10-19T02:15:03Z,,,AanderaaOptode,6,96,0x07,170.83,58.86,8.65,00000000000
0x32,2012-10-19T02:30:03Z,,,AanderaaOptode,6,96,0x07,181.81,61.87,8.10,00000000000
0x32,2012-10-19T02:45:03Z,,,AanderaaOptode,6,96,0x07,182.10,62.82,8.70,00000000000
0x32,2012-10-19T03:00:03Z,,,AanderaaOptode,6,96,0x07,181.44,61.82,8.15,00000000000
0x32,2012-10-19T03:15:03Z,,,AanderaaOptode,6,96,0x07,178.85,62.40,9.21,00000000000
0x32,2012-10-19T03:30:03Z,,,AanderaaOptode,6,96,0x07,177.69,61.83,9.09,00000000000
0x32,2012-10-19T03:45:03Z,,,AanderaaOptode,6,96,0x07,157.47,54.68,9.00,00000000000
0x32,2012-10-19T04:00:03Z,,,AanderaaOptode,6,96,0x07,175.37,62.25,10.00,00000000000
0x32,2012-10-19T04:15:03Z,,,AanderaaOptode,6,96,0x07,180.95,62.76,8.95,00000000000
0x32,2012-10-19T04:30:03Z,,,AanderaaOptode,6,96,0x07,168.61,58.08,8.64,00000000000
0x32,2012-10-19T04:45:03Z,,,AanderaaOptode,6,96,0x07,185.32,65.37,9.71,00000000000
0x32,2012-10-19T05:00:03Z,,,AanderaaOptode,6,96,0x07,140.26,49.99,10.18,00000000000
0x32,2012-10-19T05:15:03Z,,,AanderaaOptode,6,96,0x07,136.19,46.55,8.30,00000000000
0x32,2012-10-19T05:30:03Z,,,AanderaaOptode,6,96,0x07,174.85,56.98,6.21,00000000000
0x32,2012-10-19T05:45:03Z,,,AanderaaOptode,6,96,0x07,153.83,50.84,6.82,00000000000
0x32,2012-10-19T06:00:03Z,,,AanderaaOptode,6,96,0x07,137.23,44.76,6.26,00000000000
0x32,2012-10-19T06:15:03Z,,,AanderaaOptode,6,96,0x07,139.73,46.98,7.56,00000000000
0x32,2012-10-19T06:30:03Z,,,AanderaaOptode,6,96,0x07,175.44,58.38,7.12,00000000000
0x32,2012-10-19T06:45:03Z,,,AanderaaOptode,6,96,0x07,159.88,55.00,8.58,00000000000
0x32,2012-10-19T07:00:03Z,,,AanderaaOptode,6,96,0x07,147.30,53.14,10.74,00000000000
0x32,2012-10-19T07:15:03Z,,,AanderaaOptode,6,96,0x07,154.81,55.70,10.62,00000000000
0x32,2012-10-19T07:30:03Z,,,AanderaaOptode,6,96,0x07,158.08,57.08,10.79,00000000000
0x32,2012-10-19T07:45:03Z,,,AanderaaOptode,6,96,0x07,138.46,49.29,10.13,00000000000
0x32,2012-10-19T08:00:03Z,,,AanderaaOptode,6,96,0x07,149.32,53.84,10.72,00000000000
0x32,2012-10-19T08:15:03Z,,,AanderaaOptode,6,96,0x07,173.78,61.13,9.58,00000000000
0x32,2012-10-19T08:30:03Z,,,AanderaaOptode,6,96,0x07,167.32,59.23,9.87,00000000000
0x32,2012-10-19T08:45:03Z,,,AanderaaOptode,6,96,0x07,178.97,64.71,10.85,00000000000
0x32,2012-10-19T09:00:03Z,,,AanderaaOptode,6,96,0x07,186.06,66.48,10.30,00000000000
0x32,2012-10-19T09:15:03Z,,,AanderaaOptode,6,96,0x07,188.54,68.05,10.77,00000000000
0x32,2012-10-19T09:30:03Z,,,AanderaaOptode,6,96,0x07,174.18,62.96,10.84,00000000000
0x32,2012-10-19T09:45:03Z,,,AanderaaOptode,6,96,0x07,148.47,50.30,7.90,00000000000
0x32,2012-10-19T10:00:03Z,,,AanderaaOptode,6,96,0x07,151.96,50.01,6.64,00000000000
0x32,2012-10-19T10:15:03Z,,,AanderaaOptode,6,96,0x07,141.77,48.05,7.92,00000000000
0x32,2012-10-19T10:30:03Z,,,AanderaaOptode,6,96,0x07,139.91,49.82,10.14,00000000000
0x32,2012-10-19T10:45:03Z,,,AanderaaOptode,6,96,0x07,159.61,56.81,10.12,00000000000
0x32,2012-10-19T11:00:03Z,,,AanderaaOptode,6,96,0x07,147.65,52.76,10.30,00000000000
0x32,2012-10-19T11:15:03Z,,,AanderaaOptode,6,96,0x07,152.66,54.17,9.99,00000000000
0x32,2012-10-19T11:30:03Z,,,AanderaaOptode,6,96,0x07,178.31,64.53,10.89,00000000000
0x32,2012-10-19T11:45:03Z,,,AanderaaOptode,6,96,0x07,169.21,60.73,10.50,00000000000
0x32,2012-10-19T12:00:03Z,,,AanderaaOptode,6,96,0x07,175.52,63.17,10.63,00000000000
0x32,2012-10-19T12:15:03Z,,,AanderaaOptode,6,96,0x07,187.69,67.81,10.81,00000000000
0x32,2012-10-19T12:30:03Z,,,AanderaaOptode,6,96,0x07,181.33,64.35,9.99,00000000000
0x32,2012-10-19T12:45:03Z,,,AanderaaOptode,6,96,0x07,179.49,64.19,10.35,00000000000
0x32,2012-10-19T13:00:03Z,,,AanderaaOptode,6,96,0x07,183.37,65.45,10.25,00000000000
0x32,2012-10-19T13:15:03Z,,,AanderaaOptode,6,96,0x07,177.44,62.06,9.33,00000000000
0x32,2012-10-19T13:30:03Z,,,AanderaaOptode,6,96,0x07,182.84,64.48,9.70,00000000000
0x32,2012-10-19T13:45:03Z,,,AanderaaOptode,6,96,0x07,179.64,62.74,9.26,00000000000
0x32,2012-10-19T14:00:03Z,,,AanderaaOptode,6,96,0x07,176.71,62.56,9.88,00000000000
0x32,2012-10-19T14:15:03Z,,,AanderaaOptode,6,96,0x07,175.23,61.44,9.43,00000000000
0x32,2012-10-19T14:30:03Z,,,AanderaaOptode,6,96,0x07,158.17,55.20,9.23,00000000000
0x32,2012-10-19T14:45:03Z,,,AanderaaOptode,6,96,0x07,193.45,66.63,8.64,00000000000
0x32,2012-10-19T15:00:03Z,,,AanderaaOptode,6,96,0x07,188.70,66.24,9.49,00000000000
0x32,2012-10-19T15:15:03Z,,,AanderaaOptode,6,96,0x07,174.05,61.63,9.89,00000000000
0x32,2012-10-19T15:30:03Z,,,AanderaaOptode,6,96,0x07,184.18,65.34,9.97,00000000000
0x32,2012-10-19T15:45:03Z,,,AanderaaOptode,6,96,0x07,147.95,51.84,9.40,00000000000
0x32,2012-10-19T16:00:03Z,,,AanderaaOptode,6,96,0x07,159.39,56.63,10.04,00000000000
0x32,2012-10-19T16:15:03Z,,,AanderaaOptode,6,96,0x07,176.30,63.62,10.76,00000000000
0x32,2012-10-19T16:30:03Z,,,AanderaaOptode,6,96,0x07,148.69,53.01,10.20,00000000000
0x32,2012-10-19T16:45:03Z,,,AanderaaOptode,6,96,0x07,158.70,57.15,10.66,00000000000
0x32,2012-10-19T17:00:03Z,,,AanderaaOptode,6,96,0x07,170.52,60.84,10.23,00000000000
0x32,2012-10-19T17:15:03Z,,,AanderaaOptode,6,96,0x07,138.45,49.29,10.13,00000000000
0x32,2012-10-19T17:30:03Z,,,AanderaaOptode,6,96,0x07,148.83,51.77,9.08,00000000000
0x32,2012-10-19T17:45:03Z,,,AanderaaOptode,6,96,0x07,154.38,50.05,6.00,00000000000
0x32,2012-10-19T18:00:03Z,,,AanderaaOptode,6,96,0x07,150.19,49.38,6.59,00000000000
0x32,2012-10-19T18:15:03Z,,,AanderaaOptode,6,96,0x07,169.16,54.76,5.93,00000000000
0x32,2012-10-19T18:30:03Z,,,AanderaaOptode,6,96,0x07,156.00,50.40,5.85,00000000000
0x32,2012-10-19T18:45:03Z,,,AanderaaOptode,6,96,0x07,148.28,47.73,5.69,00000000000
0x32,2012-10-19T19:00:03Z,,,AanderaaOptode,6,96,0x07,152.55,49.48,6.02,00000000000
0x32,2012-10-19T19:15:03Z,,,AanderaaOptode,6,96,0x07,158.17,51.44,6.13,00000000000
0x32,2012-10-19T19:30:03Z,,,AanderaaOptode,6,96,0x07,142.71,48.97,8.47,00000000000
0x32,2012-10-19T19:45:03Z,,,AanderaaOptode,6,96,0x07,145.27,49.54,8.19,00000000000
0x32,2012-10-19T20:00:03Z,,,AanderaaOptode,6,96,0x07,136.38,48.50,10.08,00000000000
0x32,2012-10-19T20:15:03Z,,,AanderaaOptode,6,96,0x07,155.63,54.57,9.44,00000000000
0x32,2012-10-19T20:30:03Z,,,AanderaaOptode,6,96,0x07,148.82,51.90,9.19,00000000000
0x32,2012-10-19T20:45:03Z,,,AanderaaOptode,6,96,0x07,139.74,49.42,9.83,00000000000
0x32,2012-10-19T21:00:03Z,,,AanderaaOptode,6,96,0x07,142.10,49.17,8.85,00000000000
0x32,2012-10-19T21:15:03Z,,,AanderaaOptode,6,96,0x07,146.24,51.69,9.80,00000000000
0x32,2012-10-19T21:30:03Z,,,AanderaaOptode,6,96,0x07,121.04,43.34,10.40,00000000000
0x32,2012-10-19T21:45:03Z,,,AanderaaOptode,6,96,0x07,150.39,54.26,10.75,00000000000
0x32,2012-10-19T22:00:03Z,,,AanderaaOptode,6,96,0x07,143.57,50.95,9.98,00000000000
0x32,2012-10-19T22:15:03Z,,,AanderaaOptode,6,96,0x07,135.71,49.53,11.29,00000000000
0x32,2012-10-19T22:30:03Z,,,AanderaaOptode,6,96,0x07,137.94,49.87,10.85,00000000000
0x32,2012-10-19T22:45:03Z,,,AanderaaOptode,6,96,0x07,147.76,52.53,10.07,00000000000
0x32,2012-10-19T23:00:03Z,,,AanderaaOptode,6,96,0x07,186.82,65.98,9.77,00000000000
0x32,2012-10-19T23:15:03Z,,,AanderaaOptode,6,96,0x07,188.69,66.00,9.33,00000000000
0x32,2012-10-19T23:30:03Z,,,AanderaaOptode,6,96,0x07,183.85,65.54,10.19,00000000000
0x32,2012-10-19T23:45:03Z,,,AanderaaOptode,6,96,0x07,187.37,67.36,10.58,00000000000
0x32,2012-10-20T00:00:03Z,,,AanderaaOptode,6,96,0x07,160.58,56.98,9.98,00000000000
0x32,2012-10-20T00:15:03Z,,,AanderaaOptode,6,96,0x07,164.20,58.48,10.15,00000000000
0x32,2012-10-20T00:30:03Z,,,AanderaaOptode,6,96,0x07,187.60,64.72,8.71,00000000000
0x32,2012-10-20T00:45:03Z,,,AanderaaOptode,6,96,0x07,185.23,63.72,8.58,00000000000
0x32,2012-10-20T01:00:03Z,,,AanderaaOptode,6,96,0x07,180.90,62.51,8.78,00000000000
0x32,2012-10-20T01:15:03Z,,,AanderaaOptode,6,96,0x07,183.44,63.83,9.09,00000000000
0x32,2012-10-20T01:30:03Z,,,AanderaaOptode,6,96,0x07,189.99,66.43,9.31,00000000000
0x32,2012-10-20T01:45:03Z,,,AanderaaOptode,6,96,0x07,182.26,63.15,8.90,00000000000
0x32,2012-10-20T02:00:03Z,,,AanderaaOptode,6,96,0x07,191.17,66.98,9.40,00000000000
0x32,2012-10-20T02:15:03Z,,,AanderaaOptode,6,96,0x07,193.94,66.82,8.65,00000000000
0x32,2012-10-20T02:30:03Z,,,AanderaaOptode,6,96,0x07,195.03,67.76,9.02,00000000000
0x32,2012-10-20T02:45:03Z,,,AanderaaOptode,6,96,0x07,193.89,66.36,8.35,00000000000
0x32,2012-10-20T03:00:03Z,,,AanderaaOptode,6,96,0x07,188.39,64.34,8.26,00000000000
0x32,2012-10-20T03:15:03Z,,,AanderaaOptode,6,96,0x07,191.47,66.70,9.14,00000000000
0x32,2012-10-20T03:30:03Z,,,AanderaaOptode,6,96,0x07,184.71,65.01,9.61,00000000000
0x32,2012-10-20T03:45:03Z,,,AanderaaOptode,6,96,0x07,190.57,66.55,9.25,00000000000
0x32,2012-10-20T04:00:03Z,,,AanderaaOptode,6,96,0x07,186.34,65.55,9.59,00000000000
0x32,2012-10-20T04:15:03Z,,,AanderaaOptode,6,96,0x07,181.04,63.25,9.27,00000000000
0x32,2012-10-20T04:30:03Z,,,AanderaaOptode,6,96,0x07,187.03,64.79,8.90,00000000000
0x32,2012-10-20T04:45:03Z,,,AanderaaOptode,6,96,0x07,190.27,66.91,9.57,00000000000
0x32,2012-10-20T05:00:03Z,,,AanderaaOptode,6,96,0x07,203.39,70.25,8.76,00000000000
0x32,2012-10-20T05:15:03Z,,,AanderaaOptode,6,96,0x07,194.67,66.32,8.15,00000000000
0x32,2012-10-20T05:30:03Z,,,AanderaaOptode,6,96,0x07,187.10,65.84,9.60,00000000000
0x32,2012-10-20T05:45:03Z,,,AanderaaOptode,6,96,0x07,178.48,61.83,8.89,00000000000
0x32,2012-10-20T06:00:03Z,,,AanderaaOptode,6,96,0x07,192.40,68.54,10.16,00000000000
0x32,2012-10-20T06:15:03Z,,,AanderaaOptode,6,96,0x07,182.29,63.90,9.43,00000000000
0x32,2012-10-20T06:30:03Z,,,AanderaaOptode,6,96,0x07,195.55,69.54,10.08,00000000000
0x32,2012-10-20T06:45:03Z,,,AanderaaOptode,6,96,0x07,190.08,68.14,10.45,00000000000
0x32,2012-10-20T07:00:03Z,,,AanderaaOptode,6,96,0x07,187.88,67.30,10.42,00000000000
0x32,2012-10-20T07:15:03Z,,,AanderaaOptode,6,96,0x07,149.96,53.68,10.38,00000000000
0x32,2012-10-20T07:30:03Z,,,AanderaaOptode,6,96,0x07,148.68,54.06,11.11,00000000000
0x32,2012-10-20T07:45:03Z,,,AanderaaOptode,6,96,0x07,156.35,54.17,8.90,00000000000
0x32,2012-10-20T08:00:03Z,,,AanderaaOptode,6,96,0x07,161.08,57.62,10.35,00000000000
0x32,2012-10-20T08:15:03Z,,,AanderaaOptode,6,96,0x07,164.02,53.53,6.27,00000000000
0x32,2012-10-20T08:30:03Z,,,AanderaaOptode,6,96,0x07,160.99,52.96,6.62,00000000000
0x32,2012-10-20T08:45:03Z,,,AanderaaOptode,6,96,0x07,156.41,51.07,6.30,00000000000
0x32,2012-10-20T09:00:03Z,,,AanderaaOptode,6,96,0x07,154.70,49.76,5.66,00000000000
0x32,2012-10-20T09:15:03Z,,,AanderaaOptode,6,96,0x07,157.16,51.31,6.29,00000000000
0x32,2012-10-20T09:30:03Z,,,AanderaaOptode,6,96,0x07,157.31,51.51,6.42,00000000000
0x32,2012-10-20T09:45:03Z,,,AanderaaOptode,6,96,0x07,169.25,55.07,6.14,00000000000
0x32,2012-10-20T10:00:03Z,,,AanderaaOptode,6,96,0x07,179.78,63.30,9.63,00000000000
0x32,2012-10-20T10:15:03Z,,,AanderaaOptode,6,96,0x07,191.73,68.61,10.37,00000000000
0x32,2012-10-20T10:30:03Z,,,AanderaaOptode,6,96,0x07,185.72,66.87,10.66,00000000000
0x32,2012-10-20T10:45:03Z,,,AanderaaOptode,6,96,0x07,171.93,61.05,10.01,00000000000
0x32,2012-10-20T11:00:03Z,,,AanderaaOptode,6,96,0x07,185.62,65.32,9.60,00000000000
0x32,2012-10-20T11:15:03Z,,,AanderaaOptode,6,96,0x07,196.05,69.85,10.17,00000000000
0x32,2012-10-20T11:30:03Z,,,AanderaaOptode,6,96,0x07,192.46,69.08,10.51,00000000000
0x32,2012-10-20T11:45:03Z,,,AanderaaOptode,6,96,0x07,199.47,70.81,10.00,00000000000
0x32,2012-10-20T12:00:03Z,,,AanderaaOptode,6,96,0x07,195.50,70.21,10.53,00000000000
0x32,2012-10-20T12:15:03Z,,,AanderaaOptode,6,96,0x07,197.41,70.88,10.52,00000000000
0x32,2012-10-20T12:30:03Z,,,AanderaaOptode,6,96,0x07,185.44,65.80,9.98,00000000000
0x32,2012-10-20T12:45:03Z,,,AanderaaOptode,6,96,0x07,176.56,63.07,10.29,00000000000
0x32,2012-10-20T13:00:03Z,,,AanderaaOptode,6,96,0x07,194.87,69.57,10.26,00000000000
0x32,2012-10-20T13:15:03Z,,,AanderaaOptode,6,96,0x07,190.36,68.67,10.75,00000000000
0x32,2012-10-20T13:30:03Z,,,AanderaaOptode,6,96,0x07,180.26,63.86,9.91,00000000000
0x32,2012-10-20T13:45:03Z,,,AanderaaOptode,6,96,0x07,181.54,64.50,10.04,00000000000
0x32,2012-10-20T14:00:03Z,,,AanderaaOptode,6,96,0x07,190.92,67.65,9.91,00000000000
0x32,2012-10-20T14:15:03Z,,,AanderaaOptode,6,96,0x07,173.33,61.00,9.60,00000000000
0x32,2012-10-20T14:30:03Z,,,AanderaaOptode,6,96,0x07,187.91,66.32,9.74,00000000000
0x32,2012-10-20T14:45:03Z,,,AanderaaOptode,6,96,0x07,194.17,68.69,9.84,00000000000
0x32,2012-10-20T15:00:03Z,,,AanderaaOptode,6,96,0x07,177.98,63.14,9.97,00000000000
0x32,2012-10-20T15:15:03Z,,,AanderaaOptode,6,96,0x07,190.57,65.91,8.82,00000000000
0x32,2012-10-20T15:30:03Z,,,AanderaaOptode,6,96,0x07,194.56,69.00,9.96,00000000000
0x32,2012-10-20T15:45:03Z,,,AanderaaOptode,6,96,0x07,196.37,69.16,9.64,00000000000
0x32,2012-10-20T16:00:03Z,,,AanderaaOptode,6,96,0x07,210.53,72.57,8.67,00000000000
0x32,2012-10-20T16:15:03Z,,,AanderaaOptode,6,96,0x07,196.34,69.24,9.70,00000000000
0x32,2012-10-20T16:30:03Z,,,AanderaaOptode,6,96,0x07,182.89,64.52,9.71,00000000000
0x32,2012-10-20T16:45:03Z,,,AanderaaOptode,6,96,0x07,201.34,70.55,9.41,00000000000
0x32,2012-10-20T17:00:03Z,,,AanderaaOptode,6,96,0x07,198.29,69.22,9.24,00000000000
0x32,2012-10-20T17:15:03Z,,,AanderaaOptode,6,96,0x07,186.87,65.56,9.46,00000000000
0x32,2012-10-20T17:30:03Z,,,AanderaaOptode,6,96,0x07,174.81,61.92,9.90,00000000000
0x32,2012-10-20T17:45:03Z,,,AanderaaOptode,6,96,0x07,193.47,68.20,9.68,00000000000
0x32,2012-10-20T18:00:03Z,,,AanderaaOptode,6,96,0x07,172.59,61.39,10.09,00000000000
0x32,2012-10-20T18:15:03Z,,,AanderaaOptode,6,96,0x07,183.45,64.39,9.48,00000000000
0x32,2012-10-20T18:30:03Z,,,AanderaaOptode,6,96,0x07,166.72,59.87,10.53,00000000000
0x32,2012-10-20T18:45:03Z,,,AanderaaOptode,6,96,0x07,176.92,63.44,10.46,00000000000
0x32,2012-10-20T19:00:03Z,,,AanderaaOptode,6,96,0x07,170.40,60.97,10.37,00000000000
0x32,2012-10-20T19:15:03Z,,,AanderaaOptode,6,96,0x07,177.48,61.15,8.65,00000000000
0x32,2012-10-20T19:30:03Z,,,AanderaaOptode,6,96,0x07,180.91,59.75,6.79,00000000000
0x32,2012-10-20T19:45:03Z,,,AanderaaOptode,6,96,0x07,176.44,60.71,8.59,00000000000
0x32,2012-10-20T20:00:03Z,,,AanderaaOptode,6,96,0x07,184.56,61.78,7.38,00000000000
0x32,2012-10-20T20:15:03Z,,,AanderaaOptode,6,96,0x07,174.37,57.31,6.58,00000000000
0x32,2012-10-20T20:30:03Z,,,AanderaaOptode,6,96,0x07,188.72,62.71,7.05,00000000000
0x32,2012-10-20T20:45:03Z,,,AanderaaOptode,6,96,0x07,172.02,57.71,7.47,00000000000
0x32,2012-10-20T21:00:03Z,,,AanderaaOptode,6,96,0x07,179.85,62.71,9.19,00000000000
0x32,2012-10-20T21:15:03Z,,,AanderaaOptode,6,96,0x07,167.33,60.14,10.57,00000000000
0x32,2012-10-20T21:30:03Z,,,AanderaaOptode,6,96,0x07,169.00,60.84,10.65,00000000000
0x32,2012-10-20T21:45:03Z,,,AanderaaOptode,6,96,0x07,179.04,64.69,10.82,00000000000
0x32,2012-10-20T22:00:03Z,,,AanderaaOptode,6,96,0x07,170.49,61.00,10.36,00000000000
0x32,2012-10-20T22:15:03Z,,,AanderaaOptode,6,96,0x07,160.42,57.87,10.74,00000000000
0x32,2012-10-20T22:30:03Z,,,AanderaaOptode,6,96,0x07,178.10,62.97,9.81,00000000000
0x32,2012-10-20T22:45:03Z,,,AanderaaOptode,6,96,0x07,176.00,59.22,7.60,00000000000
0x32,2012-10-20T23:00:03Z,,,AanderaaOptode,6,96,0x07,172.06,57.83,7.55,00000000000
0x32,2012-10-20T23:15:03Z,,,AanderaaOptode,6,96,0x07,182.00,60.28,6.91,00000000000
0x32,2012-10-20T23:30:03Z,,,AanderaaOptode,6,96,0x07,172.54,56.36,6.31,00000000000
0x32,2012-10-20T23:45:03Z,,,AanderaaOptode,6,96,0x07,170.65,55.94,6.47,00000000000
0x32,2012-10-21T00:00:03Z,,,AanderaaOptode,6,96,0x07,175.78,58.99,7.48,00000000000
0x32,2012-10-21T00:15:03Z,,,AanderaaOptode,6,96,0x07,170.50,57.87,7.98,00000000000
0x32,2012-10-21T00:30:03Z,,,AanderaaOptode,6,96,0x07,194.87,70.06,10.59,00000000000
0x32,2012-10-21T00:45:03Z,,,AanderaaOptode,6,96,0x07,198.90,70.87,10.17,00000000000
0x32,2012-10-21T01:00:03Z,,,AanderaaOptode,6,96,0x07,200.28,71.04,9.96,00000000000
0x32,2012-10-21T01:15:03Z,,,AanderaaOptode,6,96,0x07,196.49,70.80,10.69,00000000000
0x32,2012-10-21T01:30:03Z,,,AanderaaOptode,6,96,0x07,193.83,69.58,10.51,00000000000
0x32,2012-10-21T01:45:03Z,,,AanderaaOptode,6,96,0x07,194.81,69.11,9.97,00000000000
0x32,2012-10-21T02:00:03Z,,,AanderaaOptode,6,96,0x07,202.63,71.79,9.91,00000000000
0x32,2012-10-21T02:15:03Z,,,AanderaaOptode,6,96,0x07,200.54,71.37,10.12,00000000000
0x32,2012-10-21T02:30:03Z,,,AanderaaOptode,6,96,0x07,205.93,71.61,9.06,00000000000
0x32,2012-10-21T02:45:03Z,,,AanderaaOptode,6,96,0x07,184.98,64.56,9.23,00000000000
0x32,2012-10-21T03:00:03Z,,,AanderaaOptode,6,96,0x07,192.88,68.96,10.33,00000000000
0x32,2012-10-21T03:15:03Z,,,AanderaaOptode,6,96,0x07,198.74,68.97,8.97,00000000000
0x32,2012-10-21T03:30:03Z,,,AanderaaOptode,6,96,0x07,200.18,70.84,9.86,00000000000
0x32,2012-10-21T03:45:03Z,,,AanderaaOptode,6,96,0x07,194.95,68.05,9.24,00000000000
0x32,2012-10-21T04:00:03Z,,,AanderaaOptode,6,96,0x07,188.07,67.10,10.23,00000000000
0x32,2012-10-21T04:15:03Z,,,AanderaaOptode,6,96,0x07,187.77,65.85,9.45,00000000000
0x32,2012-10-21T04:30:03Z,,,AanderaaOptode,6,96,0x07,197.95,69.39,9.42,00000000000
0x32,2012-10-21T04:45:03Z,,,AanderaaOptode,6,96,0x07,172.50,61.40,10.12,00000000000
0x32,2012-10-21T05:00:03Z,,,AanderaaOptode,6,96,0x07,197.96,70.15,9.92,00000000000
0x32,2012-10-21T05:15:03Z,,,AanderaaOptode,6,96,0x07,190.66,67.29,9.73,00000000000
0x32,2012-10-21T05:30:03Z,,,AanderaaOptode,6,96,0x07,185.41,66.18,10.25,00000000000
0x32,2012-10-21T05:45:03Z,,,AanderaaOptode,6,96,0x07,188.65,67.35,10.26,00000000000
0x32,2012-10-21T06:00:03Z,,,AanderaaOptode,6,96,0x07,191.30,67.45,9.69,00000000000
0x32,2012-10-21T06:15:03Z,,,AanderaaOptode,6,96,0x07,168.53,59.59,9.82,00000000000
0x32,2012-10-21T06:30:03Z,,,AanderaaOptode,6,96,0x07,201.21,70.94,9.68,00000000000
0x32,2012-10-21T06:45:03Z,,,AanderaaOptode,6,96,0x07,171.18,59.90,9.34,00000000000
0x32,2012-10-21T07:00:03Z,,,AanderaaOptode,6,96,0x07,176.20,62.51,9.97,00000000000
0x32,2012-10-21T07:15:03Z,,,AanderaaOptode,6,96,0x07,202.74,71.25,9.54,00000000000
0x32,2012-10-21T07:30:03Z,,,AanderaaOptode,6,96,0x07,167.85,60.44,10.66,00000000000
